iter	lnL	lnPr	TL	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	ratevar-0	
93970	0.00000	19.99932	2.00687	0.18373	0.08611	0.01244	0.00738	0.44830	0.26204	0.04570	0.14873	0.17443	0.63113	0.22768	0.22644	
93980	0.00000	19.99932	2.00687	0.37678	0.36705	0.10706	0.02523	0.07494	0.04894	0.04570	0.14873	0.17443	0.63113	0.22768	0.22644	
93990	0.00000	15.80261	20.99466	0.03489	0.03648	0.14437	0.04598	0.32279	0.41549	0.06372	0.28406	0.03419	0.61803	0.33498	2.52437	
94000	0.00000	19.99932	2.00687	0.02844	0.18258	0.48090	0.13228	0.03387	0.14193	0.04570	0.14873	0.17443	0.63113	0.18306	0.22644	
94010	0.00000	19.99932	2.00687	0.02844	0.18258	0.48090	0.13228	0.03387	0.14193	0.04570	0.14873	0.17443	0.63113	0.18306	0.22644	
94020	0.00000	19.99932	2.00687	0.02844	0.18258	0.48090	0.13228	0.03387	0.14193	0.04570	0.14873	0.17443	0.63113	0.20639	0.22644	
94030	0.00000	19.99932	2.00687	0.07590	0.12665	0.35871	0.04184	0.35247	0.04443	0.04570	0.14873	0.17443	0.63113	0.20639	0.22644	
94040	0.00000	19.46935	1.56510	0.24879	0.01990	0.19187	0.15053	0.13089	0.25802	0.36546	0.32202	0.19729	0.11522	0.59558	0.80058	
94050	0.00000	19.46935	1.56510	0.24879	0.01990	0.19187	0.15053	0.13089	0.25802	0.36546	0.32202	0.19729	0.11522	0.88005	0.80058	
94060	0.00000	19.91245	2.87563	0.14127	0.54385	0.04101	0.17889	0.01315	0.08183	0.31786	0.29398	0.22558	0.16258	0.30541	0.22644	
94070	0.00000	19.46935	1.56510	0.24879	0.01990	0.19187	0.15053	0.13089	0.25802	0.20112	0.15586	0.25448	0.38854	0.64891	0.80058	
94080	0.00000	19.46935	1.56510	0.24879	0.01990	0.19187	0.15053	0.13089	0.25802	0.20112	0.15586	0.25448	0.38854	0.64891	0.80058	
94090	0.00000	19.46935	1.56510	0.24879	0.01990	0.19187	0.15053	0.13089	0.25802	0.20112	0.15586	0.25448	0.38854	0.94345	0.80058	
94100	0.00000	18.28248	20.99466	0.30216	0.08771	0.33923	0.02262	0.08969	0.15860	0.73879	0.02927	0.06476	0.16718	0.90097	0.04450	
94110	0.00000	19.74924	2.15077	0.41953	0.11489	0.13437	0.21429	0.00151	0.11540	0.18772	0.58554	0.00260	0.22413	0.60557	0.46213	
94120	0.00000	18.28248	20.99466	0.30216	0.08771	0.33923	0.02262	0.08969	0.15860	0.73879	0.02927	0.06476	0.16718	0.85842	0.04450	
94130	0.00000	19.74924	2.15077	0.17648	0.04406	0.28996	0.02407	0.33138	0.13406	0.77439	0.12416	0.09094	0.01050	0.34851	0.46213	
94140	0.00000	20.36523	0.16712	0.30216	0.08771	0.33923	0.02262	0.08969	0.15860	0.95160	0.01224	0.03492	0.00124	0.85842	0.04450	
94150	0.00000	19.43159	4.32616	0.13135	0.01448	0.37692	0.01458	0.01664	0.44603	0.20482	0.25822	0.25127	0.28569	0.01352	0.56224	
94160	0.00000	19.43159	4.32616	0.13135	0.01448	0.37692	0.01458	0.01664	0.44603	0.20482	0.25822	0.25127	0.28569	0.01352	0.56224	
94170	0.00000	19.74924	2.15077	0.17648	0.04406	0.28996	0.02407	0.33138	0.13406	0.04866	0.17635	0.49675	0.27824	0.88780	0.46213	
94180	0.00000	19.74924	2.15077	0.17648	0.04406	0.28996	0.02407	0.33138	0.13406	0.04866	0.17635	0.49675	0.27824	0.88780	0.46213	
94190	0.00000	19.74924	2.15077	0.17648	0.04406	0.28996	0.02407	0.33138	0.13406	0.42909	0.22716	0.33312	0.01063	0.88780	0.46213	
94200	0.00000	19.97352	1.00563	0.12081	0.11616	0.13055	0.41283	0.00463	0.21502	0.18488	0.43343	0.08431	0.29738	0.72089	0.35236	
94210	0.00000	20.09185	2.15077	0.23789	0.09205	0.11024	0.13912	0.26472	0.15598	0.35615	0.39889	0.19027	0.05468	0.88780	0.11952	
94220	0.00000	19.97352	1.00563	0.17446	0.06567	0.00423	0.41470	0.01512	0.32582	0.26695	0.00417	0.45315	0.27573	0.89074	0.35236	
94230	0.00000	19.97352	1.00563	0.17446	0.06567	0.00423	0.41470	0.01512	0.32582	0.26695	0.00417	0.45315	0.27573	0.89074	0.35236	
94240	0.00000	20.09185	2.15077	0.23789	0.09205	0.11024	0.13912	0.26472	0.15598	0.03342	0.06700	0.67102	0.22856	0.69194	0.11952	
94250	0.00000	19.97280	1.01281	0.17446	0.06567	0.00423	0.41470	0.01512	0.32582	0.07465	0.35639	0.13516	0.43380	0.89074	0.35236	
94260	0.00000	20.09185	2.15077	0.18860	0.47771	0.08183	0.11307	0.03547	0.10333	0.38036	0.14767	0.00541	0.46656	0.69194	0.11952	
94270	0.00000	18.20627	10.77871	0.04803	0.30754	0.09568	0.08201	0.34952	0.11723	0.58240	0.03665	0.21625	0.16470	0.11656	1.14231	
94280	0.00000	19.97280	1.01281	0.45434	0.13893	0.24787	0.01840	0.12100	0.01947	0.07465	0.35639	0.13516	0.43380	0.98929	0.35236	
94290	0.00000	19.09704	9.34019	0.15093	0.01780	0.17047	0.03119	0.11000	0.51962	0.41542	0.07408	0.27165	0.23884	0.82138	0.39539	
94300	0.00000	19.97280	1.01281	0.45434	0.13893	0.24787	0.01840	0.12100	0.01947	0.52861	0.03622	0.30058	0.13459	0.91055	0.35236	
94310	0.00000	19.95022	1.23859	0.45434	0.13893	0.24787	0.01840	0.12100	0.01947	0.52861	0.03622	0.30058	0.13459	0.62364	0.35236	
94320	0.00000	19.95022	1.23859	0.45434	0.13893	0.24787	0.01840	0.12100	0.01947	0.52861	0.03622	0.30058	0.13459	0.62364	0.35236	
94330	0.00000	19.09704	9.34019	0.15093	0.01780	0.17047	0.03119	0.11000	0.51962	0.27670	0.11038	0.38487	0.22805	0.88671	0.39539	
94340	0.00000	15.91904	43.87889	0.20648	0.21203	0.27901	0.04446	0.20010	0.05793	0.01514	0.87452	0.05804	0.05229	0.73408	0.11952	
94350	0.00000	19.34538	7.28699	0.12371	0.38015	0.11989	0.14998	0.08150	0.14477	0.57254	0.02496	0.04836	0.35414	0.71571	0.35236	
94360	0.00000	18.30596	9.78086	0.19961	0.21411	0.15928	0.02909	0.07674	0.32117	0.11621	0.58858	0.01760	0.27761	0.02540	1.14240	
94370	0.00000	19.09704	9.34019	0.15093	0.01780	0.17047	0.03119	0.11000	0.51962	0.15087	0.00007	0.75140	0.09766	0.79576	0.39539	
94380	0.00000	19.09704	9.34019	0.15093	0.01780	0.17047	0.03119	0.11000	0.51962	0.55876	0.11042	0.28552	0.04530	0.79576	0.39539	
94390	0.00000	19.03775	7.28699	0.21341	0.12342	0.00111	0.10106	0.55995	0.00105	0.49393	0.14555	0.12746	0.23306	0.79618	0.66000	
94400	0.00000	19.09704	9.34019	0.27626	0.02055	0.01540	0.10816	0.22978	0.34985	0.30418	0.37574	0.21396	0.10612	0.79576	0.39539	
94410	0.00000	19.37839	9.28541	0.20396	0.15819	0.46445	0.01783	0.08622	0.06934	0.00082	0.55592	0.44212	0.00114	0.12985	0.11952	
94420	0.00000	19.09704	9.34019	0.01079	0.04307	0.39066	0.20794	0.26438	0.08315	0.05931	0.63882	0.27811	0.02375	0.79576	0.39539	
94430	0.00000	19.09704	9.34019	0.07125	0.27846	0.10285	0.02308	0.29975	0.22461	0.05931	0.63882	0.27811	0.02375	0.79576	0.39539	
94440	0.00000	19.37839	9.28541	0.20396	0.15819	0.46445	0.01783	0.08622	0.06934	0.48922	0.30429	0.10112	0.10537	0.99419	0.11952	
94450	0.00000	19.37839	9.28541	0.24976	0.03647	0.53255	0.10211	0.03484	0.04427	0.48922	0.30429	0.10112	0.10537	0.99419	0.11952	
94460	0.00000	19.03775	7.28699	0.28105	0.21299	0.19785	0.02499	0.13502	0.14810	0.77053	0.01683	0.13403	0.07861	0.95458	0.66000	
94470	0.00000	19.09704	9.34019	0.07125	0.27846	0.10285	0.02308	0.29975	0.22461	0.06941	0.05435	0.23374	0.64250	0.95703	0.39539	
94480	0.00000	17.83042	22.00639	0.07189	0.04637	0.15158	0.67651	0.01787	0.03578	0.06941	0.05435	0.23374	0.64250	0.86363	0.39539	
94490	0.00000	17.83042	22.00639	0.07189	0.04637	0.15158	0.67651	0.01787	0.03578	0.06941	0.05435	0.23374	0.64250	0.86363	0.39539	
94500	0.00000	17.83042	22.00639	0.30678	0.14948	0.29481	0.03813	0.10626	0.10454	0.06941	0.05435	0.23374	0.64250	0.86363	0.39539	
94510	0.00000	19.37839	9.28541	0.01689	0.67260	0.17169	0.09232	0.02597	0.02053	0.07321	0.03861	0.14178	0.74639	0.60161	0.11952	
94520	0.00000	19.37839	9.28541	0.01689	0.67260	0.17169	0.09232	0.02597	0.02053	0.07321	0.03861	0.14178	0.74639	0.60161	0.11952	
94530	0.00000	19.37839	9.28541	0.01689	0.67260	0.17169	0.09232	0.02597	0.02053	0.37512	0.04331	0.35543	0.22615	0.60161	0.11952	
94540	0.00000	19.03775	7.28699	0.02729	0.53298	0.26003	0.07184	0.01885	0.08901	0.22068	0.31228	0.17583	0.29121	0.22987	0.66000	
94550	0.00000	19.37839	9.28541	0.01689	0.67260	0.17169	0.09232	0.02597	0.02053	0.02346	0.37650	0.20788	0.39216	0.60161	0.11952	
94560	0.00000	17.58928	26.72775	0.11993	0.09817	0.13282	0.04789	0.11620	0.48499	0.00923	0.05293	0.38075	0.55709	0.61008	0.16439	
94570	0.00000	17.83042	22.00639	0.37565	0.25539	0.03455	0.11692	0.17041	0.04706	0.27262	0.05129	0.04790	0.62819	0.27810	0.39539	
94580	0.00000	19.37839	9.28541	0.00713	0.22317	0.19308	0.31124	0.05155	0.21383	0.09889	0.31372	0.54595	0.04144	0.60161	0.11952	
94590	0.00000	19.03775	7.28699	0.33353	0.10563	0.27576	0.15391	0.04915	0.08202	0.22068	0.31228	0.17583	0.29121	0.49472	0.66000	
94600	0.00000	19.37839	9.28541	0.00172	0.13790	0.00903	0.03668	0.46398	0.35070	0.20308	0.48235	0.09980	0.21478	0.65898	0.11952	
94610	0.00000	19.37839	9.28541	0.03766	0.35893	0.41866	0.09863	0.00419	0.08194	0.20308	0.48235	0.09980	0.21478	0.65898	0.11952	
94620	0.00000	19.23173	10.30330	0.23318	0.10438	0.07151	0.17100	0.32715	0.09278	0.06577	0.48263	0.09186	0.35974	0.45020	0.16439	
94630	0.00000	17.63810	9.28541	0.03766	0.35893	0.41866	0.09863	0.00419	0.08194	0.18397	0.02874	0.30604	0.48124	0.65898	1.85981	
94640	0.00000	19.23173	10.30330	0.23318	0.10438	0.07151	0.17100	0.32715	0.09278	0.21787	0.25848	0.28342	0.24023	0.45020	0.16439	
94650	0.00000	18.26830	2.22848	0.04560	0.12165	0.56177	0.07330	0.00060	0.19708	0.22010	0.15196	0.55749	0.07045	0.80953	1.93529	
94660	0.00000	18.84402	11.15370	0.25926	0.06882	0.33520	0.06231	0.16571	0.10870	0.33009	0.03909	0.43686	0.19397	0.30641	0.46706	
94670	0.00000	18.84402	11.15370	0.25926	0.06882	0.33520	0.06231	0.16571	0.10870	0.33009	0.03909	0.43686	0.19397	0.30641	0.46706	
94680	0.00000	19.21483	10.30330	0.06096	0.34435	0.12313	0.12342	0.31144	0.03670	0.12476	0.68255	0.05086	0.14182	0.56554	0.18129	
94690	0.00000	16.47504	2.22848	0.05883	0.32898	0.14641	0.02600	0.13944	0.30034	0.10494	0.25268	0.11439	0.52798	0.80953	3.72856	
94700	0.00000	19.97421	2.70946	0.06096	0.34435	0.12313	0.12342	0.31144	0.03670	0.65173	0.26096	0.03054	0.05678	0.82574	0.18129	
94710	0.00000	19.97421	2.70946	0.06096	0.34435	0.12313	0.12342	0.31144	0.03670	0.65173	0.26096	0.03054	0.05678	0.93284	0.18129	
94720	0.00000	19.01103	7.28699	0.06598	0.33218	0.23066	0.04182	0.07919	0.25017	0.07283	0.02348	0.01133	0.89235	0.47934	0.68672	
94730	0.00000	18.85235	11.07041	0.13326	0.12756	0.34551	0.09409	0.15474	0.14484	0.29259	0.19656	0.43753	0.07332	0.30574	0.46706	
94740	0.00000	18.85235	11.07041	0.03254	0.18168	0.28190	0.00678	0.19887	0.29822	0.29259	0.19656	0.43753	0.07332	0.30574	0.46706	
94750	0.00000	18.85235	11.07041	0.03254	0.18168	0.28190	0.00678	0.19887	0.29822	0.29259	0.19656	0.43753	0.07332	0.08386	0.46706	
94760	0.00000	18.85235	11.07041	0.10815	0.10052	0.03661	0.11512	0.57230	0.06731	0.51859	0.37244	0.07014	0.03883	0.08386	0.46706	
94770	0.00000	18.85235	11.07041	0.10815	0.10052	0.03661	0.11512	0.57230	0.06731	0.46205	0.31911	0.21677	0.00207	0.38953	0.46706	
94780	0.00000	18.85235	11.07041	0.10815	0.10052	0.03661	0.11512	0.57230	0.06731	0.11995	0.00740	0.12701	0.74564	0.38953	0.46706	
94790	0.00000	19.01103	7.28699	0.18333	0.24658	0.19876	0.21159	0.07412	0.08563	0.48397	0.25373	0.00535	0.25695	0.46196	0.68672	
94800	0.00000	19.01103	7.28699	0.31686	0.03970	0.14852	0.45468	0.01210	0.02814	0.48397	0.25373	0.00535	0.25695	0.46196	0.68672	
94810	0.00000	18.49895	14.60439	0.04926	0.04441	0.43222	0.20206	0.04479	0.22728	0.13039	0.63534	0.20829	0.02598	0.61468	0.46706	
94820	0.00000	19.01103	7.28699	0.31686	0.03970	0.14852	0.45468	0.01210	0.02814	0.48397	0.25373	0.00535	0.25695	0.56664	0.68672	
94830	0.00000	18.48882	14.60439	0.03403	0.03656	0.04755	0.35150	0.06229	0.46808	0.28587	0.31687	0.31175	0.08551	0.85437	0.47719	
94840	0.00000	18.38711	14.67056	0.22312	0.00064	0.60244	0.05573	0.01376	0.10432	0.26614	0.39913	0.06518	0.26955	0.46720	0.57228	
94850	0.00000	18.38711	14.67056	0.22312	0.00064	0.60244	0.05573	0.01376	0.10432	0.26614	0.39913	0.06518	0.26955	0.46720	0.57228	
94860	0.00000	18.58954	3.19117	0.35992	0.14120	0.29674	0.08142	0.10150	0.01923	0.52450	0.08394	0.10497	0.28658	0.82944	1.51779	
94870	0.00000	18.38711	14.67056	0.22312	0.00064	0.60244	0.05573	0.01376	0.10432	0.26614	0.39913	0.06518	0.26955	0.46720	0.57228	
94880	0.00000	16.76071	12.12329	0.08248	0.01937	0.16335	0.11479	0.41912	0.20089	0.15652	0.09841	0.50291	0.24216	0.90189	2.45341	
94890	0.00000	18.58954	3.19117	0.35992	0.14120	0.29674	0.08142	0.10150	0.01923	0.52450	0.08394	0.10497	0.28658	0.90660	1.51779	
94900	0.00000	17.47988	14.67056	0.05106	0.03838	0.02353	0.28488	0.08100	0.52115	0.45339	0.33061	0.02273	0.19327	0.07783	1.47951	
94910	0.00000	15.11053	12.12329	0.04485	0.04669	0.08771	0.02975	0.13899	0.65201	0.15652	0.09841	0.50291	0.24216	0.45223	4.10359	
94920	0.00000	17.47988	14.67056	0.13817	0.00776	0.09723	0.26052	0.22663	0.26968	0.45339	0.33061	0.02273	0.19327	0.40322	1.47951	
94930	0.00000	18.77050	1.75467	0.14810	0.17261	0.02796	0.15257	0.40874	0.09001	0.59262	0.16990	0.21155	0.02593	0.63719	1.48047	
94940	0.00000	17.47988	14.67056	0.14109	0.38998	0.14629	0.04343	0.08418	0.19505	0.17205	0.15558	0.29638	0.37599	0.40322	1.47951	
94950	0.00000	18.77050	1.75467	0.14810	0.17261	0.02796	0.15257	0.40874	0.09001	0.59262	0.16990	0.21155	0.02593	0.75773	1.48047	
94960	0.00000	18.77050	1.75467	0.14810	0.17261	0.02796	0.15257	0.40874	0.09001	0.21271	0.51941	0.18611	0.08177	0.75773	1.48047	
94970	0.00000	18.77050	1.75467	0.23934	0.02116	0.17300	0.21424	0.32654	0.02572	0.21271	0.51941	0.18611	0.08177	0.75773	1.48047	
94980	0.00000	19.65869	1.40216	0.08179	0.27313	0.00428	0.04150	0.15057	0.44873	0.40329	0.09732	0.22865	0.27074	0.07449	0.62754	
94990	0.00000	19.65869	1.40216	0.08179	0.27313	0.00428	0.04150	0.15057	0.44873	0.40329	0.09732	0.22865	0.27074	0.07449	0.62754	
95000	0.00000	19.65869	1.40216	0.08179	0.27313	0.00428	0.04150	0.15057	0.44873	0.40329	0.09732	0.22865	0.27074	0.74781	0.62754	
95010	0.00000	19.65869	1.40216	0.08179	0.27313	0.00428	0.04150	0.15057	0.44873	0.39733	0.18346	0.29198	0.12723	0.74781	0.62754	
95020	0.00000	16.95193	25.13284	0.03058	0.07950	0.00483	0.48790	0.28409	0.11311	0.23145	0.34963	0.39334	0.02557	0.48988	0.96123	
95030	0.00000	17.47988	14.67056	0.18589	0.07538	0.40383	0.02940	0.08489	0.22062	0.03776	0.13592	0.28412	0.54220	0.25444	1.47951	
95040	0.00000	17.47988	14.67056	0.05759	0.00789	0.64335	0.10795	0.01242	0.17080	0.03776	0.13592	0.28412	0.54220	0.02484	1.47951	
95050	0.00000	19.97362	1.40216	0.50118	0.06439	0.20058	0.04714	0.16526	0.02145	0.29620	0.32811	0.24342	0.13227	0.74896	0.31261	
95060	0.00000	19.13946	1.40216	0.50118	0.06439	0.20058	0.04714	0.16526	0.02145	0.29620	0.32811	0.24342	0.13227	0.74896	1.14677	
95070	0.00000	19.13946	1.40216	0.22496	0.01444	0.00120	0.23080	0.23562	0.29297	0.29620	0.32811	0.24342	0.13227	0.74896	1.14677	
95080	0.00000	18.67831	1.40216	0.22496	0.01444	0.00120	0.23080	0.23562	0.29297	0.29620	0.32811	0.24342	0.13227	0.41575	1.60792	
95090	0.00000	16.95193	25.13284	0.01273	0.10914	0.24376	0.22332	0.10542	0.30563	0.00352	0.55911	0.41618	0.02118	0.46761	0.96123	
95100	0.00000	15.42237	4.16822	0.09318	0.01797	0.14704	0.39978	0.22791	0.11411	0.50773	0.23654	0.07851	0.17721	0.57029	4.58726	
95110	0.00000	17.25506	14.67056	0.08012	0.14227	0.10137	0.00084	0.64740	0.02801	0.16277	0.10765	0.50853	0.22106	0.17180	1.70433	
95120	0.00000	17.25506	14.67056	0.08012	0.14227	0.10137	0.00084	0.64740	0.02801	0.16277	0.10765	0.50853	0.22106	0.17180	1.70433	
95130	0.00000	15.42237	4.16822	0.05046	0.14166	0.07491	0.30007	0.39128	0.04162	0.32328	0.13674	0.10894	0.43104	0.57029	4.58726	
95140	0.00000	16.95193	25.13284	0.01273	0.10914	0.24376	0.22332	0.10542	0.30563	0.54490	0.05798	0.19061	0.20650	0.12215	0.96123	
95150	0.00000	18.84959	14.67056	0.08012	0.14227	0.10137	0.00084	0.64740	0.02801	0.30143	0.08007	0.57779	0.04071	0.31317	0.10980	
95160	0.00000	19.62465	4.16822	0.12109	0.09592	0.31880	0.43002	0.01117	0.02300	0.17084	0.37702	0.08495	0.36719	0.29297	0.38498	
95170	0.00000	19.62465	4.16822	0.12109	0.09592	0.31880	0.43002	0.01117	0.02300	0.17084	0.37702	0.08495	0.36719	0.29297	0.38498	
95180	0.00000	19.62465	4.16822	0.12109	0.09592	0.31880	0.43002	0.01117	0.02300	0.25188	0.27154	0.04404	0.43254	0.29297	0.38498	
95190	0.00000	19.61603	7.00609	0.08754	0.31541	0.08978	0.01812	0.04634	0.44281	0.08445	0.14751	0.52212	0.24592	0.33935	0.10980	
95200	0.00000	12.72977	64.61254	0.06316	0.10196	0.27573	0.34854	0.00842	0.20219	0.24731	0.15593	0.49248	0.10428	0.50931	1.23542	
95210	0.00000	19.61603	7.00609	0.20197	0.20066	0.20481	0.12212	0.17445	0.09599	0.30584	0.44002	0.07064	0.18349	0.33935	0.10980	
95220	0.00000	17.66755	26.49095	0.20197	0.20066	0.20481	0.12212	0.17445	0.09599	0.30584	0.44002	0.07064	0.18349	0.33935	0.10980	
95230	0.00000	16.32635	28.64678	0.08975	0.17306	0.12861	0.21046	0.14286	0.25527	0.13710	0.27925	0.56237	0.02128	0.50931	1.23542	
95240	0.00000	16.95193	25.13284	0.12351	0.29948	0.07027	0.12982	0.36795	0.00897	0.50765	0.09719	0.09787	0.29728	0.35601	0.96123	
95250	0.00000	16.95193	25.13284	0.12351	0.29948	0.07027	0.12982	0.36795	0.00897	0.50765	0.09719	0.09787	0.29728	0.02940	0.96123	
95260	0.00000	17.43407	17.56958	0.08975	0.17306	0.12861	0.21046	0.14286	0.25527	0.13151	0.03762	0.61183	0.21904	0.58362	1.23542	
95270	0.00000	20.25683	0.59812	0.00891	0.10143	0.19027	0.07682	0.61273	0.00984	0.30584	0.44002	0.07064	0.18349	0.86734	0.10980	
95280	0.00000	20.25683	0.59812	0.00891	0.10143	0.19027	0.07682	0.61273	0.00984	0.07270	0.12437	0.36176	0.44117	0.86734	0.10980	
95290	0.00000	18.77033	4.20694	0.03842	0.18265	0.24890	0.02443	0.31692	0.18868	0.13593	0.00882	0.18758	0.66768	0.58362	1.23542	
95300	0.00000	20.25683	0.59812	0.14815	0.10789	0.09642	0.35064	0.04217	0.25473	0.07270	0.12437	0.36176	0.44117	0.86734	0.10980	
95310	0.00000	20.29066	0.25983	0.14815	0.10789	0.09642	0.35064	0.04217	0.25473	0.07270	0.12437	0.36176	0.44117	0.86734	0.10980	
95320	0.00000	18.77033	4.20694	0.02200	0.06037	0.59954	0.21145	0.03369	0.07294	0.38016	0.01261	0.42585	0.18139	0.86638	1.23542	
95330	0.00000	18.77033	4.20694	0.02200	0.06037	0.59954	0.21145	0.03369	0.07294	0.38016	0.01261	0.42585	0.18139	0.86638	1.23542	
95340	0.00000	18.77033	4.20694	0.13157	0.11875	0.37906	0.03707	0.31648	0.01708	0.38016	0.01261	0.42585	0.18139	0.86638	1.23542	
95350	0.00000	17.60424	18.60978	0.29234	0.50347	0.12636	0.01193	0.05563	0.01027	0.07083	0.18681	0.23838	0.50399	0.09163	0.96123	
95360	0.00000	19.84520	4.20694	0.13157	0.11875	0.37906	0.03707	0.31648	0.01708	0.38016	0.01261	0.42585	0.18139	0.86638	0.16056	
95370	0.00000	20.26046	0.56180	0.11151	0.38620	0.00523	0.07602	0.19882	0.22222	0.21980	0.19853	0.28506	0.29662	0.80746	0.10980	
95380	0.00000	19.58602	4.20694	0.13157	0.11875	0.37906	0.03707	0.31648	0.01708	0.38016	0.01261	0.42585	0.18139	0.86638	0.41973	
95390	0.00000	19.74431	1.23437	0.20005	0.24261	0.05355	0.28039	0.06101	0.16239	0.21980	0.19853	0.28506	0.29662	0.81062	0.55870	
95400	0.00000	19.58602	4.20694	0.13157	0.11875	0.37906	0.03707	0.31648	0.01708	0.29687	0.29572	0.21600	0.19142	0.74421	0.41973	
95410	0.00000	19.74431	1.23437	0.20005	0.24261	0.05355	0.28039	0.06101	0.16239	0.21980	0.19853	0.28506	0.29662	0.81062	0.55870	
95420	0.00000	19.74431	1.23437	0.15227	0.17585	0.12564	0.28640	0.21160	0.04823	0.61351	0.14688	0.21989	0.01972	0.86096	0.55870	
95430	0.00000	19.74431	1.23437	0.15227	0.17585	0.12564	0.28640	0.21160	0.04823	0.61351	0.14688	0.21989	0.01972	0.86096	0.55870	
95440	0.00000	19.74431	1.23437	0.15227	0.17585	0.12564	0.28640	0.21160	0.04823	0.07570	0.14868	0.08498	0.69064	0.86096	0.55870	
95450	0.00000	19.34705	1.18167	0.15721	0.05671	0.17513	0.56957	0.00179	0.03958	0.22952	0.29720	0.16110	0.31217	0.09163	0.96123	
95460	0.00000	19.74431	1.23437	0.15227	0.17585	0.12564	0.28640	0.21160	0.04823	0.23363	0.13655	0.20696	0.42286	0.86096	0.55870	
95470	0.00000	19.74431	1.23437	0.15227	0.17585	0.12564	0.28640	0.21160	0.04823	0.18737	0.04118	0.01141	0.76004	0.86096	0.55870	
95480	0.00000	19.14690	1.39269	0.13157	0.11875	0.37906	0.03707	0.31648	0.01708	0.29687	0.29572	0.21600	0.19142	0.74421	1.14027	
95490	0.00000	19.74431	1.23437	0.01911	0.44458	0.28733	0.08819	0.08712	0.07368	0.22069	0.56180	0.18142	0.03609	0.86593	0.55870	
95500	0.00000	19.74431	1.23437	0.01767	0.17643	0.18422	0.48973	0.00970	0.12224	0.69515	0.01015	0.13014	0.16456	0.86593	0.55870	
95510	0.00000	19.09579	1.39269	0.13157	0.11875	0.37906	0.03707	0.31648	0.01708	0.09823	0.13265	0.38617	0.38295	0.74421	1.19139	
95520	0.00000	19.40874	4.59002	0.02512	0.26067	0.10659	0.08667	0.12659	0.39437	0.22595	0.53067	0.08480	0.15858	0.64713	0.55870	
95530	0.00000	19.09579	1.39269	0.13157	0.11875	0.37906	0.03707	0.31648	0.01708	0.09823	0.13265	0.38617	0.38295	0.74421	1.19139	
95540	0.00000	18.72193	10.52647	0.11827	0.25657	0.07950	0.06621	0.35366	0.12579	0.70139	0.07222	0.02183	0.20456	0.91397	0.65187	
95550	0.00000	19.09579	1.39269	0.13157	0.11875	0.37906	0.03707	0.31648	0.01708	0.19703	0.19860	0.44830	0.15607	0.90715	1.19139	
95560	0.00000	19.09579	1.39269	0.06814	0.19493	0.37400	0.04415	0.13043	0.18835	0.41377	0.02887	0.20568	0.35169	0.90715	1.19139	
95570	0.00000	18.72193	10.52647	0.10943	0.08131	0.00568	0.08498	0.35762	0.36098	0.70139	0.07222	0.02183	0.20456	0.42081	0.65187	
95580	0.00000	18.72193	10.52647	0.10943	0.08131	0.00568	0.08498	0.35762	0.36098	0.70139	0.07222	0.02183	0.20456	0.42081	0.65187	
95590	0.00000	19.09579	1.39269	0.11629	0.11931	0.12401	0.14761	0.18919	0.30359	0.04441	0.10309	0.21030	0.64219	0.90715	1.19139	
95600	0.00000	19.14369	0.91372	0.11629	0.11931	0.12401	0.14761	0.18919	0.30359	0.04441	0.10309	0.21030	0.64219	0.71299	1.19139	
95610	0.00000	19.14369	0.91372	0.11629	0.11931	0.12401	0.14761	0.18919	0.30359	0.04441	0.10309	0.21030	0.64219	0.71299	1.19139	
95620	0.00000	18.72193	10.52647	0.13972	0.05147	0.06878	0.40391	0.28649	0.04963	0.42123	0.00659	0.54258	0.02960	0.18436	0.65187	
95630	0.00000	19.15415	0.80913	0.11629	0.11931	0.12401	0.14761	0.18919	0.30359	0.57222	0.29168	0.05985	0.07625	0.71299	1.19139	
95640	0.00000	17.85819	4.74589	0.26678	0.15269	0.00952	0.12731	0.35670	0.08700	0.04460	0.31948	0.42704	0.20887	0.70603	2.09367	
95650	0.00000	19.15415	0.80913	0.11629	0.11931	0.12401	0.14761	0.18919	0.30359	0.57222	0.29168	0.05985	0.07625	0.97959	1.19139	
95660	0.00000	18.72193	10.52647	0.20021	0.33229	0.01139	0.20070	0.09374	0.16167	0.13377	0.26232	0.30233	0.30159	0.28273	0.65187	
95670	0.00000	19.15415	0.80913	0.01640	0.00321	0.38220	0.16972	0.29249	0.13597	0.57222	0.29168	0.05985	0.07625	0.60342	1.19139	
95680	0.00000	18.72193	10.52647	0.20021	0.33229	0.01139	0.20070	0.09374	0.16167	0.60452	0.25864	0.03193	0.10491	0.28273	0.65187	
95690	0.00000	17.19012	11.42654	0.20639	0.06099	0.25172	0.30707	0.05827	0.11555	0.10097	0.78236	0.05400	0.06266	0.35446	2.09367	
95700	0.00000	19.22894	0.06116	0.01640	0.00321	0.38220	0.16972	0.29249	0.13597	0.30558	0.12740	0.42476	0.14227	0.60342	1.19139	
95710	0.00000	19.22894	0.06116	0.46897	0.12814	0.13789	0.14819	0.07415	0.04265	0.00458	0.70740	0.01732	0.27070	0.87022	1.19139	
95720	0.00000	19.22894	0.06116	0.03995	0.17892	0.17844	0.06416	0.38376	0.15476	0.00458	0.70740	0.01732	0.27070	0.87022	1.19139	
