iter	lnL	lnPr	TL	m-0	m-1	m-2	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	ratevar-0	rAC-1	rAG-1	rAT-1	rCG-1	rCT-1	rGT-1	piA-1	piC-1	piG-1	piT-1	pinvar-1	ratevar-1	rAC-2	rAG-2	rAT-2	rCG-2	rCT-2	rGT-2	piA-2	piC-2	piG-2	piT-2	pinvar-2	ratevar-2	
8560	-6283.20856	17.86194	1.84288	0.26709	0.28243	2.45047	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.28869	0.21399	0.25154	0.24578	0.65928	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.28869	0.21399	0.25154	0.24578	0.65928	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.28869	0.21399	0.25154	0.24578	0.01999	0.26110	
8570	-6282.33074	17.77995	1.84288	0.26709	0.28243	2.45047	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.28869	0.21399	0.25154	0.24578	0.65928	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.28869	0.21399	0.25154	0.24578	0.65928	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.28869	0.21399	0.25154	0.24578	0.01999	0.34308	
8580	-6284.13998	17.77995	1.84288	0.26709	0.28243	2.45047	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.65928	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.65928	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.01999	0.34308	
8590	-6283.69145	17.76453	1.99716	0.26709	0.28243	2.45047	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.65928	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.65928	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.01999	0.34308	
8600	-6283.73645	17.76453	1.99716	0.26709	0.28243	2.45047	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.65724	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.65724	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.01999	0.34308	
8610	-6283.71687	17.76453	1.99716	0.26709	0.28243	2.45047	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.65724	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.65724	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.01924	0.34308	
8620	-6283.71687	17.76453	1.99716	0.26709	0.28243	2.45047	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.65724	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.65724	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.01924	0.34308	
8630	-6283.71687	17.76453	1.99716	0.26709	0.28243	2.45047	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.65724	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.65724	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.01924	0.34308	
8640	-6283.15923	17.76453	1.99716	0.26709	0.28243	2.45047	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.65724	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.65724	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.01924	0.34308	
8650	-6283.15923	17.76453	1.99716	0.26709	0.28243	2.45047	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.65724	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.65724	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.01924	0.34308	
8660	-6283.15923	17.76453	1.99716	0.26709	0.28243	2.45047	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.65724	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.65724	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.01924	0.34308	
8670	-6282.90457	17.76453	1.99716	0.26709	0.28243	2.45047	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.65724	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.65724	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.01868	0.34308	
8680	-6282.30942	17.76453	1.99716	0.26709	0.28243	2.45047	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.65724	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.65724	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.01868	0.34308	
8690	-6282.66827	17.76453	1.99716	0.26709	0.28243	2.45047	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.65724	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.65724	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.01868	0.34308	
8700	-6282.66827	17.76453	1.99716	0.26709	0.28243	2.45047	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.65724	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.65724	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.01868	0.34308	
8710	-6282.66827	17.76453	1.99716	0.26709	0.28243	2.45047	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.65724	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.65724	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.29187	0.21258	0.25386	0.24169	0.01868	0.34308	
8720	-6281.66316	17.76453	1.99716	0.26709	0.28243	2.45047	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.27640	0.23617	0.24824	0.23919	0.63863	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.27640	0.23617	0.24824	0.23919	0.63863	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.27640	0.23617	0.24824	0.23919	0.01868	0.34308	
8730	-6281.38932	17.76453	1.99716	0.26709	0.28243	2.45047	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.27640	0.23617	0.24824	0.23919	0.63863	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.27640	0.23617	0.24824	0.23919	0.63863	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.27640	0.23617	0.24824	0.23919	0.01868	0.34308	
8740	-6282.09993	17.76453	1.99716	0.27511	0.27575	2.44914	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.27640	0.23617	0.24824	0.23919	0.63863	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.27640	0.23617	0.24824	0.23919	0.63863	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.27640	0.23617	0.24824	0.23919	0.01868	0.34308	
8750	-6280.88576	17.76453	1.99716	0.27511	0.27575	2.44914	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.27640	0.23617	0.24824	0.23919	0.63863	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.27640	0.23617	0.24824	0.23919	0.63863	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.27640	0.23617	0.24824	0.23919	0.00345	0.34308	
8760	-6280.78217	17.78100	1.83240	0.27511	0.27575	2.44914	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.27640	0.23617	0.24824	0.23919	0.63863	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.27640	0.23617	0.24824	0.23919	0.63863	0.61505	0.11510	0.09277	0.10108	0.11017	0.43195	0.14892	0.27640	0.23617	0.24824	0.23919	0.00345	0.34308	
8770	-6280.77026	17.78100	1.83240	0.27511	0.27575	2.44914	0.16752	0.06932	0.16608	0.07122	0.39491	0.13096	0.27640	0.23617	0.24824	0.23919	0.63863	0.61505	0.16752	0.06932	0.16608	0.07122	0.39491	0.13096	0.27640	0.23617	0.24824	0.23919	0.63863	0.61505	0.16752	0.06932	0.16608	0.07122	0.39491	0.13096	0.27640	0.23617	0.24824	0.23919	0.00345	0.34308	
8780	-6280.58626	17.78100	1.83240	0.27511	0.27575	2.44914	0.16752	0.06932	0.16608	0.07122	0.39491	0.13096	0.27640	0.23617	0.24824	0.23919	0.63863	0.61505	0.16752	0.06932	0.16608	0.07122	0.39491	0.13096	0.27640	0.23617	0.24824	0.23919	0.63863	0.61505	0.16752	0.06932	0.16608	0.07122	0.39491	0.13096	0.27640	0.23617	0.24824	0.23919	0.00345	0.34308	
8790	-6280.44587	17.78100	1.83240	0.27511	0.27575	2.44914	0.21356	0.07416	0.13340	0.08980	0.41097	0.07811	0.27640	0.23617	0.24824	0.23919	0.67425	0.61505	0.21356	0.07416	0.13340	0.08980	0.41097	0.07811	0.27640	0.23617	0.24824	0.23919	0.67425	0.61505	0.21356	0.07416	0.13340	0.08980	0.41097	0.07811	0.27640	0.23617	0.24824	0.23919	0.00345	0.34308	
8800	-6282.27799	17.78100	1.83240	0.27511	0.27575	2.44914	0.21356	0.07416	0.13340	0.08980	0.41097	0.07811	0.27640	0.23617	0.24824	0.23919	0.67425	0.61505	0.21356	0.07416	0.13340	0.08980	0.41097	0.07811	0.27640	0.23617	0.24824	0.23919	0.67425	0.61505	0.21356	0.07416	0.13340	0.08980	0.41097	0.07811	0.27640	0.23617	0.24824	0.23919	0.04135	0.34308	
8810	-6282.43959	17.78100	1.83240	0.27511	0.27575	2.44914	0.21356	0.07416	0.13340	0.08980	0.41097	0.07811	0.27640	0.23617	0.24824	0.23919	0.67425	0.61505	0.21356	0.07416	0.13340	0.08980	0.41097	0.07811	0.27640	0.23617	0.24824	0.23919	0.67425	0.61505	0.21356	0.07416	0.13340	0.08980	0.41097	0.07811	0.27640	0.23617	0.24824	0.23919	0.04135	0.34308	
8820	-6286.65478	17.78100	1.83240	0.27511	0.27575	2.44914	0.21356	0.07416	0.13340	0.08980	0.41097	0.07811	0.27640	0.23617	0.24824	0.23919	0.67425	0.61505	0.21356	0.07416	0.13340	0.08980	0.41097	0.07811	0.27640	0.23617	0.24824	0.23919	0.67425	0.61505	0.21356	0.07416	0.13340	0.08980	0.41097	0.07811	0.27640	0.23617	0.24824	0.23919	0.04135	0.34308	
8830	-6287.51912	17.78100	1.83240	0.27511	0.27575	2.44914	0.21356	0.07416	0.13340	0.08980	0.41097	0.07811	0.27984	0.23151	0.22798	0.26067	0.67425	0.61505	0.21356	0.07416	0.13340	0.08980	0.41097	0.07811	0.27984	0.23151	0.22798	0.26067	0.67425	0.61505	0.21356	0.07416	0.13340	0.08980	0.41097	0.07811	0.27984	0.23151	0.22798	0.26067	0.04135	0.34308	
8840	-6288.37940	17.29987	2.03833	0.27511	0.27575	2.44914	0.21356	0.07416	0.13340	0.08980	0.41097	0.07811	0.27984	0.23151	0.22798	0.26067	0.63025	1.07559	0.21356	0.07416	0.13340	0.08980	0.41097	0.07811	0.27984	0.23151	0.22798	0.26067	0.63025	1.07559	0.21356	0.07416	0.13340	0.08980	0.41097	0.07811	0.27984	0.23151	0.22798	0.26067	0.04135	0.34308	
8850	-6288.82551	17.29987	2.03833	0.27511	0.27575	2.44914	0.21356	0.07416	0.13340	0.08980	0.41097	0.07811	0.27984	0.23151	0.22798	0.26067	0.63025	1.07559	0.21356	0.07416	0.13340	0.08980	0.41097	0.07811	0.27984	0.23151	0.22798	0.26067	0.63025	1.07559	0.21356	0.07416	0.13340	0.08980	0.41097	0.07811	0.27984	0.23151	0.22798	0.26067	0.04135	0.34308	
8860	-6289.96872	17.29987	2.03833	0.27511	0.27575	2.44914	0.22990	0.08617	0.14532	0.08590	0.35258	0.10014	0.27984	0.23151	0.22798	0.26067	0.63025	1.07559	0.22990	0.08617	0.14532	0.08590	0.35258	0.10014	0.27984	0.23151	0.22798	0.26067	0.63025	1.07559	0.22990	0.08617	0.14532	0.08590	0.35258	0.10014	0.27984	0.23151	0.22798	0.26067	0.04135	0.34308	
8870	-6289.54445	17.46011	2.03833	0.27511	0.27575	2.44914	0.22990	0.08617	0.14532	0.08590	0.35258	0.10014	0.27984	0.23151	0.22798	0.26067	0.63254	0.91534	0.22990	0.08617	0.14532	0.08590	0.35258	0.10014	0.27984	0.23151	0.22798	0.26067	0.63254	0.91534	0.22990	0.08617	0.14532	0.08590	0.35258	0.10014	0.27984	0.23151	0.22798	0.26067	0.04135	0.34308	
8880	-6289.58733	17.46011	2.03833	0.27511	0.27575	2.44914	0.22990	0.08617	0.14532	0.08590	0.35258	0.10014	0.26957	0.23425	0.22795	0.26823	0.63254	0.91534	0.22990	0.08617	0.14532	0.08590	0.35258	0.10014	0.26957	0.23425	0.22795	0.26823	0.63254	0.91534	0.22990	0.08617	0.14532	0.08590	0.35258	0.10014	0.26957	0.23425	0.22795	0.26823	0.04135	0.34308	
8890	-6288.36871	17.46011	2.03833	0.27511	0.27575	2.44914	0.22990	0.08617	0.14532	0.08590	0.35258	0.10014	0.26957	0.23425	0.22795	0.26823	0.63254	0.91534	0.22990	0.08617	0.14532	0.08590	0.35258	0.10014	0.26957	0.23425	0.22795	0.26823	0.63254	0.91534	0.22990	0.08617	0.14532	0.08590	0.35258	0.10014	0.26957	0.23425	0.22795	0.26823	0.02480	0.34308	
8900	-6288.36871	17.46011	2.03833	0.27511	0.27575	2.44914	0.22990	0.08617	0.14532	0.08590	0.35258	0.10014	0.26957	0.23425	0.22795	0.26823	0.63254	0.91534	0.22990	0.08617	0.14532	0.08590	0.35258	0.10014	0.26957	0.23425	0.22795	0.26823	0.63254	0.91534	0.22990	0.08617	0.14532	0.08590	0.35258	0.10014	0.26957	0.23425	0.22795	0.26823	0.02480	0.34308	
8910	-6288.01734	17.46011	2.03833	0.27511	0.27575	2.44914	0.22990	0.08617	0.14532	0.08590	0.35258	0.10014	0.26957	0.23425	0.22795	0.26823	0.64041	0.91534	0.22990	0.08617	0.14532	0.08590	0.35258	0.10014	0.26957	0.23425	0.22795	0.26823	0.64041	0.91534	0.22990	0.08617	0.14532	0.08590	0.35258	0.10014	0.26957	0.23425	0.22795	0.26823	0.02480	0.34308	
8920	-6286.29531	17.39310	2.03833	0.27511	0.27575	2.44914	0.22990	0.08617	0.14532	0.08590	0.35258	0.10014	0.26957	0.23425	0.22795	0.26823	0.64041	0.83128	0.22990	0.08617	0.14532	0.08590	0.35258	0.10014	0.26957	0.23425	0.22795	0.26823	0.64041	0.83128	0.22990	0.08617	0.14532	0.08590	0.35258	0.10014	0.26957	0.23425	0.22795	0.26823	0.02480	0.49415	
8930	-6285.35019	17.39310	2.03833	0.27511	0.27575	2.44914	0.22990	0.08617	0.14532	0.08590	0.35258	0.10014	0.26957	0.23425	0.22795	0.26823	0.64041	0.83128	0.22990	0.08617	0.14532	0.08590	0.35258	0.10014	0.26957	0.23425	0.22795	0.26823	0.64041	0.83128	0.22990	0.08617	0.14532	0.08590	0.35258	0.10014	0.26957	0.23425	0.22795	0.26823	0.02119	0.49415	
8940	-6284.08716	17.39310	2.03833	0.27511	0.27575	2.44914	0.22990	0.08617	0.14532	0.08590	0.35258	0.10014	0.26957	0.23425	0.22795	0.26823	0.64041	0.83128	0.22990	0.08617	0.14532	0.08590	0.35258	0.10014	0.26957	0.23425	0.22795	0.26823	0.64041	0.83128	0.22990	0.08617	0.14532	0.08590	0.35258	0.10014	0.26957	0.23425	0.22795	0.26823	0.02119	0.49415	
8950	-6284.54542	17.39310	2.03833	0.27511	0.27575	2.44914	0.22990	0.08617	0.14532	0.08590	0.35258	0.10014	0.23848	0.24552	0.24729	0.26870	0.64041	0.83128	0.22990	0.08617	0.14532	0.08590	0.35258	0.10014	0.23848	0.24552	0.24729	0.26870	0.64041	0.83128	0.22990	0.08617	0.14532	0.08590	0.35258	0.10014	0.23848	0.24552	0.24729	0.26870	0.02119	0.49415	
8960	-6284.15296	17.39310	2.03833	0.27511	0.27575	2.44914	0.21957	0.10968	0.11929	0.06849	0.35632	0.12665	0.23692	0.21784	0.26663	0.27862	0.64041	0.83128	0.21957	0.10968	0.11929	0.06849	0.35632	0.12665	0.23692	0.21784	0.26663	0.27862	0.64041	0.83128	0.21957	0.10968	0.11929	0.06849	0.35632	0.12665	0.23692	0.21784	0.26663	0.27862	0.02119	0.49415	
8970	-6285.25304	17.39310	2.03833	0.27511	0.27575	2.44914	0.21957	0.10968	0.11929	0.06849	0.35632	0.12665	0.23692	0.21784	0.26663	0.27862	0.64041	0.83128	0.21957	0.10968	0.11929	0.06849	0.35632	0.12665	0.23692	0.21784	0.26663	0.27862	0.64041	0.83128	0.21957	0.10968	0.11929	0.06849	0.35632	0.12665	0.23692	0.21784	0.26663	0.27862	0.02119	0.49415	
8980	-6286.81580	17.39310	2.03833	0.27511	0.27575	2.44914	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.24105	0.23775	0.23953	0.28167	0.64041	0.83128	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.24105	0.23775	0.23953	0.28167	0.64041	0.83128	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.24105	0.23775	0.23953	0.28167	0.02119	0.49415	
8990	-6287.60631	17.39310	2.03833	0.27511	0.27575	2.44914	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.24105	0.23775	0.23953	0.28167	0.64041	0.83128	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.24105	0.23775	0.23953	0.28167	0.64041	0.83128	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.24105	0.23775	0.23953	0.28167	0.02862	0.49415	
9000	-6287.60631	17.39310	2.03833	0.27511	0.27575	2.44914	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.24105	0.23775	0.23953	0.28167	0.64041	0.83128	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.24105	0.23775	0.23953	0.28167	0.64041	0.83128	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.24105	0.23775	0.23953	0.28167	0.02862	0.49415	
9010	-6285.88217	17.39310	2.03833	0.27511	0.27575	2.44914	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.24105	0.23775	0.23953	0.28167	0.64041	0.83128	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.24105	0.23775	0.23953	0.28167	0.64041	0.83128	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.24105	0.23775	0.23953	0.28167	0.02558	0.49415	
9020	-6285.88217	17.39310	2.03833	0.27511	0.27575	2.44914	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.24105	0.23775	0.23953	0.28167	0.64041	0.83128	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.24105	0.23775	0.23953	0.28167	0.64041	0.83128	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.24105	0.23775	0.23953	0.28167	0.02558	0.49415	
9030	-6286.74904	17.43863	2.03833	0.27511	0.27575	2.44914	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.24105	0.23775	0.23953	0.28167	0.64041	0.83128	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.24105	0.23775	0.23953	0.28167	0.64041	0.83128	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.24105	0.23775	0.23953	0.28167	0.02558	0.44862	
9040	-6286.45983	17.44962	1.92843	0.28467	0.24407	2.47126	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.24105	0.23775	0.23953	0.28167	0.64041	0.83128	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.24105	0.23775	0.23953	0.28167	0.64041	0.83128	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.24105	0.23775	0.23953	0.28167	0.02558	0.44862	
9050	-6286.06357	17.44962	1.92843	0.28467	0.24407	2.47126	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.23999	0.24194	0.24258	0.27549	0.64041	0.83128	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.23999	0.24194	0.24258	0.27549	0.64041	0.83128	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.23999	0.24194	0.24258	0.27549	0.02558	0.44862	
9060	-6285.39051	17.44962	1.92843	0.28467	0.24407	2.47126	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.23999	0.24194	0.24258	0.27549	0.64041	0.83128	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.23999	0.24194	0.24258	0.27549	0.64041	0.83128	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.23999	0.24194	0.24258	0.27549	0.01505	0.44862	
9070	-6286.93106	17.44962	1.92843	0.28467	0.24407	2.47126	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.23999	0.24194	0.24258	0.27549	0.64041	0.83128	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.23999	0.24194	0.24258	0.27549	0.64041	0.83128	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.23999	0.24194	0.24258	0.27549	0.03385	0.44862	
9080	-6286.94546	17.44962	1.92843	0.28467	0.24407	2.47126	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.23999	0.24194	0.24258	0.27549	0.64041	0.83128	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.23999	0.24194	0.24258	0.27549	0.64041	0.83128	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.23999	0.24194	0.24258	0.27549	0.03385	0.44862	
9090	-6286.11082	17.44962	1.92843	0.28467	0.24407	2.47126	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.23999	0.24194	0.24258	0.27549	0.64041	0.83128	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.23999	0.24194	0.24258	0.27549	0.64041	0.83128	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.23999	0.24194	0.24258	0.27549	0.03385	0.44862	
9100	-6287.98254	17.44962	1.92843	0.28467	0.24407	2.47126	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.23999	0.24194	0.24258	0.27549	0.64041	0.83128	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.23999	0.24194	0.24258	0.27549	0.64041	0.83128	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.23999	0.24194	0.24258	0.27549	0.03385	0.44862	
9110	-6288.51579	17.44962	1.92843	0.28467	0.24407	2.47126	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.23999	0.24194	0.24258	0.27549	0.67148	0.83128	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.23999	0.24194	0.24258	0.27549	0.67148	0.83128	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.23999	0.24194	0.24258	0.27549	0.03385	0.44862	
9120	-6290.87319	17.44962	1.92843	0.28467	0.24407	2.47126	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.23999	0.24194	0.24258	0.27549	0.67148	0.83128	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.23999	0.24194	0.24258	0.27549	0.67148	0.83128	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.23999	0.24194	0.24258	0.27549	0.02628	0.44862	
9130	-6291.46928	17.44962	1.92843	0.28467	0.24407	2.47126	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.23999	0.24194	0.24258	0.27549	0.67148	0.83128	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.23999	0.24194	0.24258	0.27549	0.67148	0.83128	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.23999	0.24194	0.24258	0.27549	0.02628	0.44862	
9140	-6289.82583	17.44962	1.92843	0.28467	0.24407	2.47126	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.67148	0.83128	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.67148	0.83128	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.01955	0.44862	
9150	-6290.47131	17.27152	1.92843	0.28467	0.24407	2.47126	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.67148	1.00938	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.67148	1.00938	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.01955	0.44862	
9160	-6295.03181	17.88105	2.34289	0.28467	0.24407	2.47126	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.67148	0.35841	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.67148	0.35841	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.01955	0.44862	
9170	-6295.17083	17.85170	2.34289	0.28467	0.24407	2.47126	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.67148	0.35841	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.67148	0.35841	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.01955	0.47797	
9180	-6293.84530	17.85622	2.29775	0.28467	0.24407	2.47126	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.67148	0.35841	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.67148	0.35841	0.17265	0.10032	0.17168	0.08584	0.36419	0.10533	0.25334	0.22419	0.23964	0.28283	0.01955	0.47797	
