iter	lnL	lnPr	TL	m-0	m-1	m-2	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	ratevar-0	rAC-1	rAG-1	rAT-1	rCG-1	rCT-1	rGT-1	piA-1	piC-1	piG-1	piT-1	pinvar-1	ratevar-1	rAC-2	rAG-2	rAT-2	rCG-2	rCT-2	rGT-2	piA-2	piC-2	piG-2	piT-2	pinvar-2	ratevar-2	
88120	0.00000	14.19664	25.62605	0.75780	1.72686	0.51533	0.07371	0.00734	0.29527	0.19344	0.22403	0.20620	0.63277	0.03619	0.13541	0.19563	0.74330	1.93886	0.07371	0.00734	0.29527	0.19344	0.22403	0.20620	0.63277	0.03619	0.13541	0.19563	0.74330	1.93886	0.07371	0.00734	0.29527	0.19344	0.22403	0.20620	0.63277	0.03619	0.13541	0.19563	0.19971	0.22426	
88130	0.00000	14.19664	25.62605	0.75780	1.72686	0.51533	0.01640	0.27588	0.26093	0.07950	0.09032	0.27697	0.14198	0.09350	0.40075	0.36377	0.74330	1.93886	0.01640	0.27588	0.26093	0.07950	0.09032	0.27697	0.14198	0.09350	0.40075	0.36377	0.74330	1.93886	0.01640	0.27588	0.26093	0.07950	0.09032	0.27697	0.14198	0.09350	0.40075	0.36377	0.19971	0.22426	
88140	0.00000	14.19664	25.62605	0.75780	1.72686	0.51533	0.41267	0.15393	0.15458	0.11771	0.10051	0.06060	0.14198	0.09350	0.40075	0.36377	0.74330	1.93886	0.41267	0.15393	0.15458	0.11771	0.10051	0.06060	0.14198	0.09350	0.40075	0.36377	0.74330	1.93886	0.41267	0.15393	0.15458	0.11771	0.10051	0.06060	0.14198	0.09350	0.40075	0.36377	0.45686	0.22426	
88150	0.00000	14.19664	25.62605	0.75780	1.72686	0.51533	0.41267	0.15393	0.15458	0.11771	0.10051	0.06060	0.14198	0.09350	0.40075	0.36377	0.74330	1.93886	0.41267	0.15393	0.15458	0.11771	0.10051	0.06060	0.14198	0.09350	0.40075	0.36377	0.74330	1.93886	0.41267	0.15393	0.15458	0.11771	0.10051	0.06060	0.14198	0.09350	0.40075	0.36377	0.45686	0.22426	
88160	0.00000	14.19402	25.62605	0.75780	1.72686	0.51533	0.41267	0.15393	0.15458	0.11771	0.10051	0.06060	0.14198	0.09350	0.40075	0.36377	0.74330	1.93886	0.41267	0.15393	0.15458	0.11771	0.10051	0.06060	0.14198	0.09350	0.40075	0.36377	0.74330	1.93886	0.41267	0.15393	0.15458	0.11771	0.10051	0.06060	0.14198	0.09350	0.40075	0.36377	0.53158	0.22688	
88170	0.00000	14.19402	25.62605	1.48919	1.29064	0.22017	0.41267	0.15393	0.15458	0.11771	0.10051	0.06060	0.14198	0.09350	0.40075	0.36377	0.74330	1.93886	0.41267	0.15393	0.15458	0.11771	0.10051	0.06060	0.14198	0.09350	0.40075	0.36377	0.74330	1.93886	0.41267	0.15393	0.15458	0.11771	0.10051	0.06060	0.14198	0.09350	0.40075	0.36377	0.42884	0.22688	
88180	0.00000	13.10624	25.62605	1.48919	1.29064	0.22017	0.41267	0.15393	0.15458	0.11771	0.10051	0.06060	0.14198	0.09350	0.40075	0.36377	0.74330	1.93886	0.41267	0.15393	0.15458	0.11771	0.10051	0.06060	0.14198	0.09350	0.40075	0.36377	0.74330	1.93886	0.41267	0.15393	0.15458	0.11771	0.10051	0.06060	0.14198	0.09350	0.40075	0.36377	0.42884	1.31466	
88190	0.00000	13.10624	25.62605	1.48919	1.29064	0.22017	0.14258	0.07615	0.25499	0.44370	0.00144	0.08114	0.05647	0.05459	0.05882	0.83013	0.45616	1.93886	0.14258	0.07615	0.25499	0.44370	0.00144	0.08114	0.05647	0.05459	0.05882	0.83013	0.45616	1.93886	0.14258	0.07615	0.25499	0.44370	0.00144	0.08114	0.05647	0.05459	0.05882	0.83013	0.42884	1.31466	
88200	0.00000	13.10624	25.62605	0.83164	1.25103	0.91733	0.14258	0.07615	0.25499	0.44370	0.00144	0.08114	0.05647	0.05459	0.05882	0.83013	0.42718	1.93886	0.14258	0.07615	0.25499	0.44370	0.00144	0.08114	0.05647	0.05459	0.05882	0.83013	0.42718	1.93886	0.14258	0.07615	0.25499	0.44370	0.00144	0.08114	0.05647	0.05459	0.05882	0.83013	0.42884	1.31466	
88210	0.00000	13.10624	25.62605	0.83164	1.25103	0.91733	0.05135	0.41967	0.16618	0.14368	0.00578	0.21334	0.59481	0.12672	0.25798	0.02049	0.42718	1.93886	0.05135	0.41967	0.16618	0.14368	0.00578	0.21334	0.59481	0.12672	0.25798	0.02049	0.42718	1.93886	0.05135	0.41967	0.16618	0.14368	0.00578	0.21334	0.59481	0.12672	0.25798	0.02049	0.42884	1.31466	
88220	0.00000	13.10624	25.62605	0.83164	1.25103	0.91733	0.05135	0.41967	0.16618	0.14368	0.00578	0.21334	0.59481	0.12672	0.25798	0.02049	0.09211	1.93886	0.05135	0.41967	0.16618	0.14368	0.00578	0.21334	0.59481	0.12672	0.25798	0.02049	0.09211	1.93886	0.05135	0.41967	0.16618	0.14368	0.00578	0.21334	0.59481	0.12672	0.25798	0.02049	0.08007	1.31466	
88230	0.00000	13.95782	25.62605	0.83164	1.25103	0.91733	0.23928	0.05423	0.42334	0.23351	0.01296	0.03669	0.20051	0.15919	0.52514	0.11515	0.09211	1.93886	0.23928	0.05423	0.42334	0.23351	0.01296	0.03669	0.20051	0.15919	0.52514	0.11515	0.09211	1.93886	0.23928	0.05423	0.42334	0.23351	0.01296	0.03669	0.20051	0.15919	0.52514	0.11515	0.08007	0.46308	
88240	0.00000	13.95782	25.62605	0.83164	1.25103	0.91733	0.23928	0.05423	0.42334	0.23351	0.01296	0.03669	0.20051	0.15919	0.52514	0.11515	0.09211	1.93886	0.23928	0.05423	0.42334	0.23351	0.01296	0.03669	0.20051	0.15919	0.52514	0.11515	0.09211	1.93886	0.23928	0.05423	0.42334	0.23351	0.01296	0.03669	0.20051	0.15919	0.52514	0.11515	0.08007	0.46308	
88250	0.00000	12.20012	25.62605	0.83164	1.25103	0.91733	0.23928	0.05423	0.42334	0.23351	0.01296	0.03669	0.20051	0.15919	0.52514	0.11515	0.09211	1.93886	0.23928	0.05423	0.42334	0.23351	0.01296	0.03669	0.20051	0.15919	0.52514	0.11515	0.09211	1.93886	0.23928	0.05423	0.42334	0.23351	0.01296	0.03669	0.20051	0.15919	0.52514	0.11515	0.35377	2.22078	
88260	0.00000	12.20012	25.62605	1.06184	0.28530	1.65286	0.23928	0.05423	0.42334	0.23351	0.01296	0.03669	0.80808	0.07558	0.03127	0.08506	0.09211	1.93886	0.23928	0.05423	0.42334	0.23351	0.01296	0.03669	0.80808	0.07558	0.03127	0.08506	0.09211	1.93886	0.23928	0.05423	0.42334	0.23351	0.01296	0.03669	0.80808	0.07558	0.03127	0.08506	0.35377	2.22078	
88270	0.00000	12.20012	25.62605	1.57884	0.65619	0.76498	0.23928	0.05423	0.42334	0.23351	0.01296	0.03669	0.80808	0.07558	0.03127	0.08506	0.57720	1.93886	0.23928	0.05423	0.42334	0.23351	0.01296	0.03669	0.80808	0.07558	0.03127	0.08506	0.57720	1.93886	0.23928	0.05423	0.42334	0.23351	0.01296	0.03669	0.80808	0.07558	0.03127	0.08506	0.32275	2.22078	
88280	0.00000	12.20012	25.62605	0.10958	1.27012	1.62029	0.23928	0.05423	0.42334	0.23351	0.01296	0.03669	0.80808	0.07558	0.03127	0.08506	0.38849	1.93886	0.23928	0.05423	0.42334	0.23351	0.01296	0.03669	0.80808	0.07558	0.03127	0.08506	0.38849	1.93886	0.23928	0.05423	0.42334	0.23351	0.01296	0.03669	0.80808	0.07558	0.03127	0.08506	0.32275	2.22078	
88290	0.00000	12.20012	25.62605	0.34404	1.44946	1.20650	0.23928	0.05423	0.42334	0.23351	0.01296	0.03669	0.80808	0.07558	0.03127	0.08506	0.38849	1.93886	0.23928	0.05423	0.42334	0.23351	0.01296	0.03669	0.80808	0.07558	0.03127	0.08506	0.38849	1.93886	0.23928	0.05423	0.42334	0.23351	0.01296	0.03669	0.80808	0.07558	0.03127	0.08506	0.32275	2.22078	
88300	0.00000	13.72528	25.62605	0.34404	1.44946	1.20650	0.11513	0.09897	0.01021	0.02013	0.49582	0.25974	0.80808	0.07558	0.03127	0.08506	0.38849	1.93886	0.11513	0.09897	0.01021	0.02013	0.49582	0.25974	0.80808	0.07558	0.03127	0.08506	0.38849	1.93886	0.11513	0.09897	0.01021	0.02013	0.49582	0.25974	0.80808	0.07558	0.03127	0.08506	0.32275	0.69562	
88310	0.00000	15.23217	10.55716	0.34404	1.44946	1.20650	0.11513	0.09897	0.01021	0.02013	0.49582	0.25974	0.07101	0.11319	0.18582	0.62998	0.38849	1.93886	0.11513	0.09897	0.01021	0.02013	0.49582	0.25974	0.07101	0.11319	0.18582	0.62998	0.38849	1.93886	0.11513	0.09897	0.01021	0.02013	0.49582	0.25974	0.07101	0.11319	0.18582	0.62998	0.32275	0.69562	
88320	0.00000	15.23217	10.55716	0.34404	1.44946	1.20650	0.11513	0.09897	0.01021	0.02013	0.49582	0.25974	0.07101	0.11319	0.18582	0.62998	0.38849	1.93886	0.11513	0.09897	0.01021	0.02013	0.49582	0.25974	0.07101	0.11319	0.18582	0.62998	0.38849	1.93886	0.11513	0.09897	0.01021	0.02013	0.49582	0.25974	0.07101	0.11319	0.18582	0.62998	0.32275	0.69562	
88330	0.00000	15.23217	10.55716	1.56705	0.90481	0.52814	0.02123	0.07662	0.08001	0.10246	0.62770	0.09198	0.07101	0.11319	0.18582	0.62998	0.38849	1.93886	0.02123	0.07662	0.08001	0.10246	0.62770	0.09198	0.07101	0.11319	0.18582	0.62998	0.38849	1.93886	0.02123	0.07662	0.08001	0.10246	0.62770	0.09198	0.07101	0.11319	0.18582	0.62998	0.32275	0.69562	
88340	0.00000	15.23217	10.55716	1.56705	0.90481	0.52814	0.02123	0.07662	0.08001	0.10246	0.62770	0.09198	0.07101	0.11319	0.18582	0.62998	0.38849	1.93886	0.02123	0.07662	0.08001	0.10246	0.62770	0.09198	0.07101	0.11319	0.18582	0.62998	0.38849	1.93886	0.02123	0.07662	0.08001	0.10246	0.62770	0.09198	0.07101	0.11319	0.18582	0.62998	0.32275	0.69562	
88350	0.00000	15.23217	10.55716	1.56705	0.90481	0.52814	0.02123	0.07662	0.08001	0.10246	0.62770	0.09198	0.07101	0.11319	0.18582	0.62998	0.54514	1.93886	0.02123	0.07662	0.08001	0.10246	0.62770	0.09198	0.07101	0.11319	0.18582	0.62998	0.54514	1.93886	0.02123	0.07662	0.08001	0.10246	0.62770	0.09198	0.07101	0.11319	0.18582	0.62998	0.67812	0.69562	
88360	0.00000	15.35842	9.29469	0.04887	2.22784	0.72329	0.02123	0.07662	0.08001	0.10246	0.62770	0.09198	0.07101	0.11319	0.18582	0.62998	0.39446	1.93886	0.02123	0.07662	0.08001	0.10246	0.62770	0.09198	0.07101	0.11319	0.18582	0.62998	0.39446	1.93886	0.02123	0.07662	0.08001	0.10246	0.62770	0.09198	0.07101	0.11319	0.18582	0.62998	0.67812	0.69562	
88370	0.00000	15.35842	9.29469	0.04887	2.22784	0.72329	0.02123	0.07662	0.08001	0.10246	0.62770	0.09198	0.07101	0.11319	0.18582	0.62998	0.39446	1.93886	0.02123	0.07662	0.08001	0.10246	0.62770	0.09198	0.07101	0.11319	0.18582	0.62998	0.39446	1.93886	0.02123	0.07662	0.08001	0.10246	0.62770	0.09198	0.07101	0.11319	0.18582	0.62998	0.27034	0.69562	
88380	0.00000	15.35842	9.29469	0.04887	2.22784	0.72329	0.02123	0.07662	0.08001	0.10246	0.62770	0.09198	0.31390	0.30942	0.31760	0.05908	0.39446	1.93886	0.02123	0.07662	0.08001	0.10246	0.62770	0.09198	0.31390	0.30942	0.31760	0.05908	0.39446	1.93886	0.02123	0.07662	0.08001	0.10246	0.62770	0.09198	0.31390	0.30942	0.31760	0.05908	0.27034	0.69562	
88390	0.00000	15.35842	9.29469	0.46090	0.23270	2.30640	0.13652	0.18813	0.15082	0.17963	0.33110	0.01380	0.31390	0.30942	0.31760	0.05908	0.39446	1.93886	0.13652	0.18813	0.15082	0.17963	0.33110	0.01380	0.31390	0.30942	0.31760	0.05908	0.39446	1.93886	0.13652	0.18813	0.15082	0.17963	0.33110	0.01380	0.31390	0.30942	0.31760	0.05908	0.27034	0.69562	
88400	0.00000	16.23562	0.52266	0.36382	1.17132	1.46487	0.14305	0.37084	0.03582	0.25427	0.13516	0.06085	0.31390	0.30942	0.31760	0.05908	0.39446	1.93886	0.14305	0.37084	0.03582	0.25427	0.13516	0.06085	0.31390	0.30942	0.31760	0.05908	0.39446	1.93886	0.14305	0.37084	0.03582	0.25427	0.13516	0.06085	0.31390	0.30942	0.31760	0.05908	0.27034	0.69562	
88410	0.00000	16.26505	0.22835	0.36382	1.17132	1.46487	0.45623	0.07640	0.05649	0.21839	0.10920	0.08329	0.31390	0.30942	0.31760	0.05908	0.39446	1.93886	0.45623	0.07640	0.05649	0.21839	0.10920	0.08329	0.31390	0.30942	0.31760	0.05908	0.39446	1.93886	0.45623	0.07640	0.05649	0.21839	0.10920	0.08329	0.31390	0.30942	0.31760	0.05908	0.27034	0.69562	
88420	0.00000	16.26505	0.22835	0.36382	1.17132	1.46487	0.19817	0.10779	0.07433	0.06407	0.36141	0.19423	0.31390	0.30942	0.31760	0.05908	0.29705	1.93886	0.19817	0.10779	0.07433	0.06407	0.36141	0.19423	0.31390	0.30942	0.31760	0.05908	0.29705	1.93886	0.19817	0.10779	0.07433	0.06407	0.36141	0.19423	0.31390	0.30942	0.31760	0.05908	0.27034	0.69562	
88430	0.00000	16.26505	0.22835	0.36382	1.17132	1.46487	0.19817	0.10779	0.07433	0.06407	0.36141	0.19423	0.31390	0.30942	0.31760	0.05908	0.29705	1.93886	0.19817	0.10779	0.07433	0.06407	0.36141	0.19423	0.31390	0.30942	0.31760	0.05908	0.29705	1.93886	0.19817	0.10779	0.07433	0.06407	0.36141	0.19423	0.31390	0.30942	0.31760	0.05908	0.27034	0.69562	
88440	0.00000	15.43820	8.49680	0.36382	1.17132	1.46487	0.19817	0.10779	0.07433	0.06407	0.36141	0.19423	0.31390	0.30942	0.31760	0.05908	0.73951	1.93886	0.19817	0.10779	0.07433	0.06407	0.36141	0.19423	0.31390	0.30942	0.31760	0.05908	0.73951	1.93886	0.19817	0.10779	0.07433	0.06407	0.36141	0.19423	0.31390	0.30942	0.31760	0.05908	0.27034	0.69562	
88450	0.00000	15.43820	8.49680	0.36382	1.17132	1.46487	0.19817	0.10779	0.07433	0.06407	0.36141	0.19423	0.35818	0.02261	0.43720	0.18202	0.73951	1.93886	0.19817	0.10779	0.07433	0.06407	0.36141	0.19423	0.35818	0.02261	0.43720	0.18202	0.73951	1.93886	0.19817	0.10779	0.07433	0.06407	0.36141	0.19423	0.35818	0.02261	0.43720	0.18202	0.22790	0.69562	
88460	0.00000	15.43820	8.49680	2.24053	0.37696	0.38251	0.19817	0.10779	0.07433	0.06407	0.36141	0.19423	0.35818	0.02261	0.43720	0.18202	0.73951	1.93886	0.19817	0.10779	0.07433	0.06407	0.36141	0.19423	0.35818	0.02261	0.43720	0.18202	0.73951	1.93886	0.19817	0.10779	0.07433	0.06407	0.36141	0.19423	0.35818	0.02261	0.43720	0.18202	0.76307	0.69562	
88470	0.00000	15.43820	8.49680	2.24053	0.37696	0.38251	0.00418	0.15165	0.29028	0.06841	0.41661	0.06887	0.35818	0.02261	0.43720	0.18202	0.73951	1.93886	0.00418	0.15165	0.29028	0.06841	0.41661	0.06887	0.35818	0.02261	0.43720	0.18202	0.73951	1.93886	0.00418	0.15165	0.29028	0.06841	0.41661	0.06887	0.35818	0.02261	0.43720	0.18202	0.76307	0.69562	
88480	0.00000	15.43820	8.49680	2.24053	0.37696	0.38251	0.00418	0.15165	0.29028	0.06841	0.41661	0.06887	0.35818	0.02261	0.43720	0.18202	0.73951	1.93886	0.00418	0.15165	0.29028	0.06841	0.41661	0.06887	0.35818	0.02261	0.43720	0.18202	0.73951	1.93886	0.00418	0.15165	0.29028	0.06841	0.41661	0.06887	0.35818	0.02261	0.43720	0.18202	0.76307	0.69562	
88490	0.00000	15.43820	8.49680	2.24053	0.37696	0.38251	0.00418	0.15165	0.29028	0.06841	0.41661	0.06887	0.35818	0.02261	0.43720	0.18202	0.73951	1.93886	0.00418	0.15165	0.29028	0.06841	0.41661	0.06887	0.35818	0.02261	0.43720	0.18202	0.73951	1.93886	0.00418	0.15165	0.29028	0.06841	0.41661	0.06887	0.35818	0.02261	0.43720	0.18202	0.56540	0.69562	
88500	0.00000	15.43820	8.49680	0.34085	2.63486	0.02429	0.00418	0.15165	0.29028	0.06841	0.41661	0.06887	0.35818	0.02261	0.43720	0.18202	0.90049	1.93886	0.00418	0.15165	0.29028	0.06841	0.41661	0.06887	0.35818	0.02261	0.43720	0.18202	0.90049	1.93886	0.00418	0.15165	0.29028	0.06841	0.41661	0.06887	0.35818	0.02261	0.43720	0.18202	0.56540	0.69562	
88510	0.00000	15.43820	8.49680	0.34085	2.63486	0.02429	0.00418	0.15165	0.29028	0.06841	0.41661	0.06887	0.35818	0.02261	0.43720	0.18202	0.90049	1.93886	0.00418	0.15165	0.29028	0.06841	0.41661	0.06887	0.35818	0.02261	0.43720	0.18202	0.90049	1.93886	0.00418	0.15165	0.29028	0.06841	0.41661	0.06887	0.35818	0.02261	0.43720	0.18202	0.91588	0.69562	
88520	0.00000	14.81792	14.69963	0.18726	1.48835	1.32439	0.00418	0.15165	0.29028	0.06841	0.41661	0.06887	0.35818	0.02261	0.43720	0.18202	0.90049	1.93886	0.00418	0.15165	0.29028	0.06841	0.41661	0.06887	0.35818	0.02261	0.43720	0.18202	0.90049	1.93886	0.00418	0.15165	0.29028	0.06841	0.41661	0.06887	0.35818	0.02261	0.43720	0.18202	0.91588	0.69562	
88530	0.00000	14.81792	14.69963	0.18726	1.48835	1.32439	0.22284	0.04276	0.47630	0.01544	0.11904	0.12362	0.35818	0.02261	0.43720	0.18202	0.63491	1.93886	0.22284	0.04276	0.47630	0.01544	0.11904	0.12362	0.35818	0.02261	0.43720	0.18202	0.63491	1.93886	0.22284	0.04276	0.47630	0.01544	0.11904	0.12362	0.35818	0.02261	0.43720	0.18202	0.91588	0.69562	
88540	0.00000	16.39239	14.69963	0.18726	1.48835	1.32439	0.22284	0.04276	0.47630	0.01544	0.11904	0.12362	0.35818	0.02261	0.43720	0.18202	0.84522	0.36440	0.22284	0.04276	0.47630	0.01544	0.11904	0.12362	0.35818	0.02261	0.43720	0.18202	0.84522	0.36440	0.22284	0.04276	0.47630	0.01544	0.11904	0.12362	0.35818	0.02261	0.43720	0.18202	0.91588	0.69562	
88550	0.00000	16.39239	14.69963	0.18726	1.48835	1.32439	0.14174	0.01637	0.04056	0.65185	0.12456	0.02492	0.35818	0.02261	0.43720	0.18202	0.84522	0.36440	0.14174	0.01637	0.04056	0.65185	0.12456	0.02492	0.35818	0.02261	0.43720	0.18202	0.84522	0.36440	0.14174	0.01637	0.04056	0.65185	0.12456	0.02492	0.35818	0.02261	0.43720	0.18202	0.91588	0.69562	
88560	0.00000	16.39239	14.69963	0.18726	1.48835	1.32439	0.14174	0.01637	0.04056	0.65185	0.12456	0.02492	0.15124	0.16786	0.36701	0.31389	0.84522	0.36440	0.14174	0.01637	0.04056	0.65185	0.12456	0.02492	0.15124	0.16786	0.36701	0.31389	0.84522	0.36440	0.14174	0.01637	0.04056	0.65185	0.12456	0.02492	0.15124	0.16786	0.36701	0.31389	0.91588	0.69562	
88570	0.00000	16.39239	14.69963	0.18726	1.48835	1.32439	0.14174	0.01637	0.04056	0.65185	0.12456	0.02492	0.02094	0.35084	0.09628	0.53194	0.99447	0.36440	0.14174	0.01637	0.04056	0.65185	0.12456	0.02492	0.02094	0.35084	0.09628	0.53194	0.99447	0.36440	0.14174	0.01637	0.04056	0.65185	0.12456	0.02492	0.02094	0.35084	0.09628	0.53194	0.91588	0.69562	
88580	0.00000	16.29791	14.69963	0.18726	1.48835	1.32439	0.14174	0.01637	0.04056	0.65185	0.12456	0.02492	0.54954	0.22583	0.07212	0.15251	0.53701	0.36440	0.14174	0.01637	0.04056	0.65185	0.12456	0.02492	0.54954	0.22583	0.07212	0.15251	0.53701	0.36440	0.14174	0.01637	0.04056	0.65185	0.12456	0.02492	0.54954	0.22583	0.07212	0.15251	0.91588	0.79010	
88590	0.00000	16.29791	14.69963	0.18726	1.48835	1.32439	0.14174	0.01637	0.04056	0.65185	0.12456	0.02492	0.54954	0.22583	0.07212	0.15251	0.53701	0.36440	0.14174	0.01637	0.04056	0.65185	0.12456	0.02492	0.54954	0.22583	0.07212	0.15251	0.53701	0.36440	0.14174	0.01637	0.04056	0.65185	0.12456	0.02492	0.54954	0.22583	0.07212	0.15251	0.56274	0.79010	
88600	0.00000	16.29791	14.69963	1.78009	0.78462	0.43529	0.14174	0.01637	0.04056	0.65185	0.12456	0.02492	0.21935	0.09257	0.07064	0.61745	0.53701	0.36440	0.14174	0.01637	0.04056	0.65185	0.12456	0.02492	0.21935	0.09257	0.07064	0.61745	0.53701	0.36440	0.14174	0.01637	0.04056	0.65185	0.12456	0.02492	0.21935	0.09257	0.07064	0.61745	0.76194	0.79010	
88610	0.00000	17.10641	6.61458	1.78009	0.78462	0.43529	0.14174	0.01637	0.04056	0.65185	0.12456	0.02492	0.21935	0.09257	0.07064	0.61745	0.15765	0.36440	0.14174	0.01637	0.04056	0.65185	0.12456	0.02492	0.21935	0.09257	0.07064	0.61745	0.15765	0.36440	0.14174	0.01637	0.04056	0.65185	0.12456	0.02492	0.21935	0.09257	0.07064	0.61745	0.82607	0.79010	
88620	0.00000	17.10641	6.61458	1.78009	0.78462	0.43529	0.14174	0.01637	0.04056	0.65185	0.12456	0.02492	0.21935	0.09257	0.07064	0.61745	0.15765	0.36440	0.14174	0.01637	0.04056	0.65185	0.12456	0.02492	0.21935	0.09257	0.07064	0.61745	0.15765	0.36440	0.14174	0.01637	0.04056	0.65185	0.12456	0.02492	0.21935	0.09257	0.07064	0.61745	0.88916	0.79010	
88630	0.00000	17.10641	6.61458	0.74338	1.72404	0.53258	0.14174	0.01637	0.04056	0.65185	0.12456	0.02492	0.21935	0.09257	0.07064	0.61745	0.37751	0.36440	0.14174	0.01637	0.04056	0.65185	0.12456	0.02492	0.21935	0.09257	0.07064	0.61745	0.37751	0.36440	0.14174	0.01637	0.04056	0.65185	0.12456	0.02492	0.21935	0.09257	0.07064	0.61745	0.82411	0.79010	
88640	0.00000	17.10641	6.61458	2.72362	0.22114	0.05524	0.03721	0.10289	0.59489	0.01568	0.11056	0.13878	0.19199	0.22537	0.55912	0.02351	0.37751	0.36440	0.03721	0.10289	0.59489	0.01568	0.11056	0.13878	0.19199	0.22537	0.55912	0.02351	0.37751	0.36440	0.03721	0.10289	0.59489	0.01568	0.11056	0.13878	0.19199	0.22537	0.55912	0.02351	0.82411	0.79010	
88650	0.00000	17.14733	6.61458	2.24377	0.32050	0.43573	0.10471	0.00563	0.35793	0.30133	0.20223	0.02818	0.19199	0.22537	0.55912	0.02351	0.37751	0.32349	0.10471	0.00563	0.35793	0.30133	0.20223	0.02818	0.19199	0.22537	0.55912	0.02351	0.37751	0.32349	0.10471	0.00563	0.35793	0.30133	0.20223	0.02818	0.19199	0.22537	0.55912	0.02351	0.82411	0.79010	
88660	0.00000	17.14733	6.61458	2.24377	0.32050	0.43573	0.35648	0.11189	0.03275	0.08961	0.21241	0.19686	0.53152	0.05390	0.15650	0.25808	0.37751	0.32349	0.35648	0.11189	0.03275	0.08961	0.21241	0.19686	0.53152	0.05390	0.15650	0.25808	0.37751	0.32349	0.35648	0.11189	0.03275	0.08961	0.21241	0.19686	0.53152	0.05390	0.15650	0.25808	0.82411	0.79010	
88670	0.00000	17.14733	6.61458	2.24377	0.32050	0.43573	0.35648	0.11189	0.03275	0.08961	0.21241	0.19686	0.53152	0.05390	0.15650	0.25808	0.21241	0.32349	0.35648	0.11189	0.03275	0.08961	0.21241	0.19686	0.53152	0.05390	0.15650	0.25808	0.21241	0.32349	0.35648	0.11189	0.03275	0.08961	0.21241	0.19686	0.53152	0.05390	0.15650	0.25808	0.82411	0.79010	
88680	0.00000	17.14733	6.61458	2.24377	0.32050	0.43573	0.35648	0.11189	0.03275	0.08961	0.21241	0.19686	0.53152	0.05390	0.15650	0.25808	0.21085	0.32349	0.35648	0.11189	0.03275	0.08961	0.21241	0.19686	0.53152	0.05390	0.15650	0.25808	0.21085	0.32349	0.35648	0.11189	0.03275	0.08961	0.21241	0.19686	0.53152	0.05390	0.15650	0.25808	0.82411	0.79010	
88690	0.00000	17.14733	6.61458	1.93291	0.07016	0.99692	0.23017	0.34478	0.19902	0.02149	0.01121	0.19332	0.41688	0.24640	0.00129	0.33543	0.78784	0.32349	0.23017	0.34478	0.19902	0.02149	0.01121	0.19332	0.41688	0.24640	0.00129	0.33543	0.78784	0.32349	0.23017	0.34478	0.19902	0.02149	0.01121	0.19332	0.41688	0.24640	0.00129	0.33543	0.82411	0.79010	
88700	0.00000	17.14733	6.61458	1.93291	0.07016	0.99692	0.23017	0.34478	0.19902	0.02149	0.01121	0.19332	0.41688	0.24640	0.00129	0.33543	0.64149	0.32349	0.23017	0.34478	0.19902	0.02149	0.01121	0.19332	0.41688	0.24640	0.00129	0.33543	0.64149	0.32349	0.23017	0.34478	0.19902	0.02149	0.01121	0.19332	0.41688	0.24640	0.00129	0.33543	0.82411	0.79010	
88710	0.00000	17.14733	6.61458	1.93291	0.07016	0.99692	0.23017	0.34478	0.19902	0.02149	0.01121	0.19332	0.41688	0.24640	0.00129	0.33543	0.64149	0.32349	0.23017	0.34478	0.19902	0.02149	0.01121	0.19332	0.41688	0.24640	0.00129	0.33543	0.64149	0.32349	0.23017	0.34478	0.19902	0.02149	0.01121	0.19332	0.41688	0.24640	0.00129	0.33543	0.82411	0.79010	
88720	0.00000	17.14733	6.61458	0.28323	2.09973	0.61704	0.16155	0.14471	0.03838	0.33502	0.00387	0.31647	0.41688	0.24640	0.00129	0.33543	0.71905	0.32349	0.16155	0.14471	0.03838	0.33502	0.00387	0.31647	0.41688	0.24640	0.00129	0.33543	0.71905	0.32349	0.16155	0.14471	0.03838	0.33502	0.00387	0.31647	0.41688	0.24640	0.00129	0.33543	0.82411	0.79010	
88730	0.00000	16.12881	6.61458	0.95357	1.17383	0.87259	0.16155	0.14471	0.03838	0.33502	0.00387	0.31647	0.23477	0.08760	0.36680	0.31083	0.71905	1.34201	0.16155	0.14471	0.03838	0.33502	0.00387	0.31647	0.23477	0.08760	0.36680	0.31083	0.71905	1.34201	0.16155	0.14471	0.03838	0.33502	0.00387	0.31647	0.23477	0.08760	0.36680	0.31083	0.81200	0.79010	
88740	0.00000	16.12881	6.61458	0.95357	1.17383	0.87259	0.16155	0.14471	0.03838	0.33502	0.00387	0.31647	0.23477	0.08760	0.36680	0.31083	0.71905	1.34201	0.16155	0.14471	0.03838	0.33502	0.00387	0.31647	0.23477	0.08760	0.36680	0.31083	0.71905	1.34201	0.16155	0.14471	0.03838	0.33502	0.00387	0.31647	0.23477	0.08760	0.36680	0.31083	0.81200	0.79010	
88750	0.00000	16.12881	6.61458	0.95357	1.17383	0.87259	0.16155	0.14471	0.03838	0.33502	0.00387	0.31647	0.04871	0.35764	0.47554	0.11811	0.98041	1.34201	0.16155	0.14471	0.03838	0.33502	0.00387	0.31647	0.04871	0.35764	0.47554	0.11811	0.98041	1.34201	0.16155	0.14471	0.03838	0.33502	0.00387	0.31647	0.04871	0.35764	0.47554	0.11811	0.69680	0.79010	
