iter	lnL	lnPr	TL	m	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	
8395	-6797.61295	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8396	-6797.61295	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8397	-6797.61295	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8398	-6797.61295	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8399	-6797.61295	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8400	-6797.61295	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8401	-6797.61295	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8402	-6797.61295	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8403	-6797.61295	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8404	-6797.61295	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8405	-6797.61295	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8406	-6797.61295	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8407	-6797.61295	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8408	-6797.61295	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8409	-6797.61295	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8410	-6797.61295	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8411	-6797.61295	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8412	-6797.61295	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8413	-6797.61295	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8414	-6797.61295	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8415	-6797.61295	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8416	-6797.61295	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8417	-6797.61295	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8418	-6797.51395	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8419	-6797.51395	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8420	-6797.51395	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8421	-6797.51395	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8422	-6797.51395	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8423	-6797.51395	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8424	-6797.51395	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8425	-6797.51395	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8426	-6797.51395	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8427	-6797.51395	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8428	-6797.51395	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8429	-6797.51395	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8430	-6797.51395	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8431	-6797.51395	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8432	-6797.51395	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8433	-6797.51395	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8434	-6797.51395	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8435	-6797.51395	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8436	-6797.51395	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8437	-6797.51395	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8438	-6797.51395	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8439	-6797.51395	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8440	-6797.51395	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8441	-6797.51395	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8442	-6797.51395	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8443	-6797.51395	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8444	-6797.51395	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8445	-6797.51395	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8446	-6797.51395	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8447	-6797.51395	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8448	-6797.51395	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8449	-6797.51395	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8450	-6798.10077	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8451	-6798.10077	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8452	-6798.10077	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8453	-6798.10077	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8454	-6798.10077	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8455	-6798.10077	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8456	-6798.10077	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8457	-6798.10077	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8458	-6798.10077	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8459	-6798.10077	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8460	-6798.10077	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8461	-6798.10077	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8462	-6795.32769	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8463	-6795.32769	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8464	-6795.32769	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8465	-6795.32769	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8466	-6795.32769	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8467	-6795.32769	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8468	-6795.32769	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8469	-6795.32769	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8470	-6795.32769	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8471	-6795.32769	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8472	-6795.32769	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8473	-6795.32769	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8474	-6795.32769	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8475	-6795.32769	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8476	-6795.32769	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8477	-6795.32769	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8478	-6795.32769	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8479	-6795.32769	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8480	-6796.15089	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8481	-6796.15089	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8482	-6796.15089	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8483	-6796.15089	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8484	-6796.15089	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8485	-6796.15089	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8486	-6796.15089	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8487	-6796.15089	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8488	-6796.15089	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8489	-6796.15089	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8490	-6796.15089	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8491	-6796.15089	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8492	-6796.15089	18.21766	1.29343	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8493	-6796.11809	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8494	-6798.02131	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8495	-6798.02131	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8496	-6798.02131	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8497	-6798.02131	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8498	-6798.02131	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8499	-6798.02131	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8500	-6798.02131	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8501	-6798.02131	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8502	-6798.02131	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8503	-6798.02131	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8504	-6798.02131	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8505	-6798.02131	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8506	-6798.02131	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8507	-6798.02131	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8508	-6798.02131	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8509	-6798.02131	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8510	-6798.02131	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8511	-6798.02131	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8512	-6798.02131	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8513	-6798.02131	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8514	-6798.12813	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8515	-6798.12813	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8516	-6798.12813	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8517	-6798.12813	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8518	-6798.12813	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8519	-6798.12813	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8520	-6798.12813	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8521	-6798.12813	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8522	-6798.12813	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8523	-6798.12813	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8524	-6798.12813	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8525	-6798.12813	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8526	-6798.12813	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8527	-6798.12813	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8528	-6798.12813	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8529	-6798.30395	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8530	-6798.30395	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8531	-6798.30395	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8532	-6798.30395	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8533	-6798.30395	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8534	-6798.30395	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8535	-6798.30395	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8536	-6798.30395	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8537	-6798.30395	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8538	-6798.30395	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8539	-6798.30395	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8540	-6798.30395	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8541	-6798.30395	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8542	-6798.30395	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8543	-6798.30395	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8544	-6798.30395	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8545	-6798.30395	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8546	-6798.30395	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8547	-6798.30395	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8548	-6798.30395	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8549	-6798.30395	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8550	-6798.30395	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8551	-6797.63999	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8552	-6797.63999	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8553	-6797.63999	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8554	-6797.63999	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8555	-6797.63999	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8556	-6797.63999	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8557	-6797.63999	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8558	-6797.63999	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8559	-6797.63999	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8560	-6797.63999	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8561	-6797.63999	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8562	-6797.63999	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8563	-6797.63999	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8564	-6797.63999	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8565	-6797.63999	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8566	-6797.63999	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8567	-6797.63999	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8568	-6797.63999	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8569	-6797.63999	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8570	-6797.63999	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8571	-6797.63999	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
8572	-6797.63999	18.21568	1.31327	8	0.08929	0.31065	0.15988	0.04568	0.35612	0.03839	0.24558	0.19705	0.21466	0.34271	0.53486	
