iter	lnL	lnPr	TL	m-0	m-1	m-2	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	ratevar-0	rAC-1	rAG-1	rAT-1	rCG-1	rCT-1	rGT-1	piA-1	piC-1	piG-1	piT-1	pinvar-1	ratevar-1	rAC-2	rAG-2	rAT-2	rCG-2	rCT-2	rGT-2	piA-2	piC-2	piG-2	piT-2	pinvar-2	ratevar-2	
8190	-6281.77075	4.11660	1.75014	0.31947	0.28797	2.39256	0.22968	0.10593	0.08384	0.13911	0.30237	0.13908	0.26261	0.19695	0.24169	0.29874	0.64609	0.55125	0.22968	0.10593	0.08384	0.13911	0.30237	0.13908	0.26261	0.19695	0.24169	0.29874	0.64609	0.55125	0.22968	0.10593	0.08384	0.13911	0.30237	0.13908	0.26261	0.19695	0.24169	0.29874	0.01366	0.40732	
8200	-6281.33993	4.11660	1.75014	0.28565	0.26440	2.44995	0.22968	0.10593	0.08384	0.13911	0.30237	0.13908	0.26261	0.19695	0.24169	0.29874	0.64609	0.55125	0.22968	0.10593	0.08384	0.13911	0.30237	0.13908	0.26261	0.19695	0.24169	0.29874	0.64609	0.55125	0.22968	0.10593	0.08384	0.13911	0.30237	0.13908	0.26261	0.19695	0.24169	0.29874	0.01918	0.40732	
8210	-6282.01537	4.31232	1.75014	0.28565	0.26440	2.44995	0.24234	0.12350	0.06540	0.12957	0.31227	0.12692	0.26261	0.19695	0.24169	0.29874	0.64256	0.46830	0.24234	0.12350	0.06540	0.12957	0.31227	0.12692	0.26261	0.19695	0.24169	0.29874	0.64256	0.46830	0.24234	0.12350	0.06540	0.12957	0.31227	0.12692	0.26261	0.19695	0.24169	0.29874	0.01918	0.29455	
8220	-6281.57759	4.27924	1.75014	0.28565	0.26440	2.44995	0.24234	0.12350	0.06540	0.12957	0.31227	0.12692	0.26261	0.19695	0.24169	0.29874	0.64256	0.46830	0.24234	0.12350	0.06540	0.12957	0.31227	0.12692	0.26261	0.19695	0.24169	0.29874	0.64256	0.46830	0.24234	0.12350	0.06540	0.12957	0.31227	0.12692	0.26261	0.19695	0.24169	0.29874	0.01918	0.32763	
8230	-6278.32905	4.27924	1.75014	0.28565	0.26440	2.44995	0.22516	0.07584	0.11364	0.08862	0.39104	0.10570	0.26261	0.19695	0.24169	0.29874	0.64256	0.46830	0.22516	0.07584	0.11364	0.08862	0.39104	0.10570	0.26261	0.19695	0.24169	0.29874	0.64256	0.46830	0.22516	0.07584	0.11364	0.08862	0.39104	0.10570	0.26261	0.19695	0.24169	0.29874	0.00438	0.32763	
8240	-6278.61481	4.27924	1.75014	0.28565	0.26440	2.44995	0.22516	0.07584	0.11364	0.08862	0.39104	0.10570	0.26261	0.19695	0.24169	0.29874	0.63038	0.46830	0.22516	0.07584	0.11364	0.08862	0.39104	0.10570	0.26261	0.19695	0.24169	0.29874	0.63038	0.46830	0.22516	0.07584	0.11364	0.08862	0.39104	0.10570	0.26261	0.19695	0.24169	0.29874	0.00438	0.32763	
8250	-6278.19416	4.16592	1.75014	0.28565	0.26440	2.44995	0.22516	0.07584	0.11364	0.08862	0.39104	0.10570	0.26261	0.19695	0.24169	0.29874	0.63038	0.46830	0.22516	0.07584	0.11364	0.08862	0.39104	0.10570	0.26261	0.19695	0.24169	0.29874	0.63038	0.46830	0.22516	0.07584	0.11364	0.08862	0.39104	0.10570	0.26261	0.19695	0.24169	0.29874	0.00438	0.44095	
8260	-6277.69858	3.88661	1.75014	0.28565	0.26440	2.44995	0.22516	0.07584	0.11364	0.08862	0.39104	0.10570	0.26261	0.19695	0.24169	0.29874	0.63038	0.81213	0.22516	0.07584	0.11364	0.08862	0.39104	0.10570	0.26261	0.19695	0.24169	0.29874	0.63038	0.81213	0.22516	0.07584	0.11364	0.08862	0.39104	0.10570	0.26261	0.19695	0.24169	0.29874	0.01538	0.37644	
8270	-6279.08269	4.27742	1.75014	0.29492	0.27400	2.43108	0.22516	0.07584	0.11364	0.08862	0.39104	0.10570	0.26261	0.19695	0.24169	0.29874	0.68340	0.36888	0.22516	0.07584	0.11364	0.08862	0.39104	0.10570	0.26261	0.19695	0.24169	0.29874	0.68340	0.36888	0.22516	0.07584	0.11364	0.08862	0.39104	0.10570	0.26261	0.19695	0.24169	0.29874	0.01538	0.42888	
8280	-6279.62786	4.27070	1.75014	0.29492	0.27400	2.43108	0.22516	0.07584	0.11364	0.08862	0.39104	0.10570	0.26685	0.19384	0.23565	0.30366	0.68340	0.36888	0.22516	0.07584	0.11364	0.08862	0.39104	0.10570	0.26685	0.19384	0.23565	0.30366	0.68340	0.36888	0.22516	0.07584	0.11364	0.08862	0.39104	0.10570	0.26685	0.19384	0.23565	0.30366	0.00975	0.43560	
8290	-6277.58062	4.27070	1.75014	0.29492	0.27400	2.43108	0.22516	0.07584	0.11364	0.08862	0.39104	0.10570	0.26141	0.21329	0.24269	0.28261	0.68340	0.36888	0.22516	0.07584	0.11364	0.08862	0.39104	0.10570	0.26141	0.21329	0.24269	0.28261	0.68340	0.36888	0.22516	0.07584	0.11364	0.08862	0.39104	0.10570	0.26141	0.21329	0.24269	0.28261	0.01049	0.43560	
8300	-6280.06167	4.26114	1.75014	0.29492	0.27400	2.43108	0.16501	0.06541	0.03951	0.13711	0.50015	0.09281	0.26141	0.21329	0.24269	0.28261	0.68340	0.36888	0.16501	0.06541	0.03951	0.13711	0.50015	0.09281	0.26141	0.21329	0.24269	0.28261	0.68340	0.36888	0.16501	0.06541	0.03951	0.13711	0.50015	0.09281	0.26141	0.21329	0.24269	0.28261	0.00905	0.44516	
8310	-6279.27605	3.60420	1.75014	0.28804	0.31387	2.39809	0.16501	0.06541	0.03951	0.13711	0.50015	0.09281	0.26141	0.21329	0.24269	0.28261	0.68340	1.02581	0.16501	0.06541	0.03951	0.13711	0.50015	0.09281	0.26141	0.21329	0.24269	0.28261	0.68340	1.02581	0.16501	0.06541	0.03951	0.13711	0.50015	0.09281	0.26141	0.21329	0.24269	0.28261	0.00270	0.44516	
8320	-6279.13598	3.60420	1.75014	0.28804	0.31387	2.39809	0.16501	0.06541	0.03951	0.13711	0.50015	0.09281	0.26141	0.21329	0.24269	0.28261	0.62540	1.02581	0.16501	0.06541	0.03951	0.13711	0.50015	0.09281	0.26141	0.21329	0.24269	0.28261	0.62540	1.02581	0.16501	0.06541	0.03951	0.13711	0.50015	0.09281	0.26141	0.21329	0.24269	0.28261	0.00270	0.44516	
8330	-6279.95205	3.60420	1.75014	0.28804	0.31387	2.39809	0.16501	0.06541	0.03951	0.13711	0.50015	0.09281	0.26141	0.21329	0.24269	0.28261	0.63103	1.02581	0.16501	0.06541	0.03951	0.13711	0.50015	0.09281	0.26141	0.21329	0.24269	0.28261	0.63103	1.02581	0.16501	0.06541	0.03951	0.13711	0.50015	0.09281	0.26141	0.21329	0.24269	0.28261	0.01661	0.44516	
8340	-6279.64504	3.61143	1.75014	0.36183	0.30251	2.33566	0.16501	0.06541	0.03951	0.13711	0.50015	0.09281	0.26141	0.21329	0.24269	0.28261	0.63103	1.02581	0.16501	0.06541	0.03951	0.13711	0.50015	0.09281	0.26141	0.21329	0.24269	0.28261	0.63103	1.02581	0.16501	0.06541	0.03951	0.13711	0.50015	0.09281	0.26141	0.21329	0.24269	0.28261	0.01661	0.43794	
8350	-6280.26434	3.61143	1.75014	0.36183	0.30251	2.33566	0.16538	0.12511	0.04745	0.08225	0.49323	0.08659	0.26141	0.21329	0.24269	0.28261	0.63103	1.02581	0.16538	0.12511	0.04745	0.08225	0.49323	0.08659	0.26141	0.21329	0.24269	0.28261	0.63103	1.02581	0.16538	0.12511	0.04745	0.08225	0.49323	0.08659	0.26141	0.21329	0.24269	0.28261	0.01950	0.43794	
8360	-6278.83771	3.70490	1.75014	0.31250	0.29759	2.38991	0.16298	0.12182	0.06382	0.05444	0.47732	0.11962	0.26141	0.21329	0.24269	0.28261	0.63103	1.02581	0.16298	0.12182	0.06382	0.05444	0.47732	0.11962	0.26141	0.21329	0.24269	0.28261	0.63103	1.02581	0.16298	0.12182	0.06382	0.05444	0.47732	0.11962	0.26141	0.21329	0.24269	0.28261	0.01950	0.34447	
8370	-6278.21053	3.70509	1.75014	0.31250	0.29759	2.38991	0.14132	0.07672	0.07343	0.07685	0.54858	0.08311	0.26141	0.21329	0.24269	0.28261	0.62058	1.02562	0.14132	0.07672	0.07343	0.07685	0.54858	0.08311	0.26141	0.21329	0.24269	0.28261	0.62058	1.02562	0.14132	0.07672	0.07343	0.07685	0.54858	0.08311	0.26141	0.21329	0.24269	0.28261	0.01950	0.34447	
8380	-6280.35465	3.70509	1.75014	0.31250	0.29759	2.38991	0.17608	0.08291	0.12529	0.15585	0.39177	0.06810	0.26141	0.21329	0.24269	0.28261	0.62058	1.02562	0.17608	0.08291	0.12529	0.15585	0.39177	0.06810	0.26141	0.21329	0.24269	0.28261	0.62058	1.02562	0.17608	0.08291	0.12529	0.15585	0.39177	0.06810	0.26141	0.21329	0.24269	0.28261	0.01950	0.34447	
8390	-6278.70130	3.70509	1.75014	0.31250	0.29759	2.38991	0.18187	0.11090	0.08100	0.14187	0.41948	0.06487	0.26740	0.19937	0.24754	0.28569	0.62058	1.02562	0.18187	0.11090	0.08100	0.14187	0.41948	0.06487	0.26740	0.19937	0.24754	0.28569	0.62058	1.02562	0.18187	0.11090	0.08100	0.14187	0.41948	0.06487	0.26740	0.19937	0.24754	0.28569	0.01950	0.34447	
8400	-6280.37146	3.65355	1.75014	0.29570	0.31345	2.39085	0.17301	0.12064	0.10496	0.13805	0.39744	0.06590	0.26740	0.19937	0.24754	0.28569	0.62058	1.02562	0.17301	0.12064	0.10496	0.13805	0.39744	0.06590	0.26740	0.19937	0.24754	0.28569	0.62058	1.02562	0.17301	0.12064	0.10496	0.13805	0.39744	0.06590	0.26740	0.19937	0.24754	0.28569	0.01950	0.39600	
8410	-6279.84590	3.65355	1.75014	0.29570	0.31345	2.39085	0.17301	0.12064	0.10496	0.13805	0.39744	0.06590	0.26740	0.19937	0.24754	0.28569	0.60687	1.02562	0.17301	0.12064	0.10496	0.13805	0.39744	0.06590	0.26740	0.19937	0.24754	0.28569	0.60687	1.02562	0.17301	0.12064	0.10496	0.13805	0.39744	0.06590	0.26740	0.19937	0.24754	0.28569	0.00129	0.39600	
8420	-6280.38739	3.59898	1.75014	0.34011	0.29578	2.36411	0.17301	0.12064	0.10496	0.13805	0.39744	0.06590	0.26740	0.19937	0.24754	0.28569	0.60687	1.02562	0.17301	0.12064	0.10496	0.13805	0.39744	0.06590	0.26740	0.19937	0.24754	0.28569	0.60687	1.02562	0.17301	0.12064	0.10496	0.13805	0.39744	0.06590	0.26740	0.19937	0.24754	0.28569	0.00129	0.45058	
8430	-6278.62496	3.59898	1.75014	0.31480	0.22950	2.45570	0.17301	0.12064	0.10496	0.13805	0.39744	0.06590	0.26740	0.19937	0.24754	0.28569	0.60687	1.02562	0.17301	0.12064	0.10496	0.13805	0.39744	0.06590	0.26740	0.19937	0.24754	0.28569	0.60687	1.02562	0.17301	0.12064	0.10496	0.13805	0.39744	0.06590	0.26740	0.19937	0.24754	0.28569	0.00129	0.45058	
8440	-6285.99408	4.43631	1.75014	0.39286	0.22875	2.37839	0.17301	0.12064	0.10496	0.13805	0.39744	0.06590	0.25294	0.20833	0.24199	0.29674	0.60687	0.26448	0.17301	0.12064	0.10496	0.13805	0.39744	0.06590	0.25294	0.20833	0.24199	0.29674	0.60687	0.26448	0.17301	0.12064	0.10496	0.13805	0.39744	0.06590	0.25294	0.20833	0.24199	0.29674	0.00129	0.37439	
8450	-6286.76027	4.42959	1.75014	0.39286	0.22875	2.37839	0.17301	0.12064	0.10496	0.13805	0.39744	0.06590	0.25307	0.22903	0.22963	0.28827	0.60687	0.27120	0.17301	0.12064	0.10496	0.13805	0.39744	0.06590	0.25307	0.22903	0.22963	0.28827	0.60687	0.27120	0.17301	0.12064	0.10496	0.13805	0.39744	0.06590	0.25307	0.22903	0.22963	0.28827	0.00129	0.37439	
8460	-6282.25501	3.14639	1.75014	0.39286	0.22875	2.37839	0.13504	0.11416	0.10156	0.10944	0.46379	0.07601	0.25307	0.22903	0.22963	0.28827	0.55905	1.55439	0.13504	0.11416	0.10156	0.10944	0.46379	0.07601	0.25307	0.22903	0.22963	0.28827	0.55905	1.55439	0.13504	0.11416	0.10156	0.10944	0.46379	0.07601	0.25307	0.22903	0.22963	0.28827	0.00912	0.37439	
8470	-6282.85371	3.14639	1.75014	0.39286	0.22875	2.37839	0.13504	0.11416	0.10156	0.10944	0.46379	0.07601	0.24974	0.22545	0.23241	0.29240	0.53159	1.55439	0.13504	0.11416	0.10156	0.10944	0.46379	0.07601	0.24974	0.22545	0.23241	0.29240	0.53159	1.55439	0.13504	0.11416	0.10156	0.10944	0.46379	0.07601	0.24974	0.22545	0.23241	0.29240	0.00912	0.37439	
8480	-6283.16065	3.08988	1.75014	0.39286	0.22875	2.37839	0.13504	0.11416	0.10156	0.10944	0.46379	0.07601	0.24974	0.22545	0.23241	0.29240	0.53121	1.55439	0.13504	0.11416	0.10156	0.10944	0.46379	0.07601	0.24974	0.22545	0.23241	0.29240	0.53121	1.55439	0.13504	0.11416	0.10156	0.10944	0.46379	0.07601	0.24974	0.22545	0.23241	0.29240	0.00912	0.43090	
8490	-6283.56998	3.38715	1.75014	0.39286	0.22875	2.37839	0.12201	0.12313	0.10037	0.12575	0.42502	0.10372	0.24974	0.22545	0.23241	0.29240	0.55958	1.26184	0.12201	0.12313	0.10037	0.12575	0.42502	0.10372	0.24974	0.22545	0.23241	0.29240	0.55958	1.26184	0.12201	0.12313	0.10037	0.12575	0.42502	0.10372	0.24974	0.22545	0.23241	0.29240	0.00912	0.42618	
8500	-6284.42661	2.89528	1.75014	0.39286	0.22875	2.37839	0.12201	0.12313	0.10037	0.12575	0.42502	0.10372	0.26449	0.19940	0.24097	0.29514	0.55958	1.68210	0.12201	0.12313	0.10037	0.12575	0.42502	0.10372	0.26449	0.19940	0.24097	0.29514	0.55958	1.68210	0.12201	0.12313	0.10037	0.12575	0.42502	0.10372	0.26449	0.19940	0.24097	0.29514	0.00912	0.49779	
8510	-6283.52722	3.40466	1.75014	0.39286	0.22875	2.37839	0.12201	0.12313	0.10037	0.12575	0.42502	0.10372	0.26449	0.19940	0.24097	0.29514	0.57656	1.17273	0.12201	0.12313	0.10037	0.12575	0.42502	0.10372	0.26449	0.19940	0.24097	0.29514	0.57656	1.17273	0.12201	0.12313	0.10037	0.12575	0.42502	0.10372	0.26449	0.19940	0.24097	0.29514	0.00912	0.49779	
8520	-6284.33298	3.26811	1.75014	0.25961	0.19404	2.54634	0.12201	0.12313	0.10037	0.12575	0.42502	0.10372	0.26993	0.19628	0.25449	0.27930	0.57656	1.53582	0.12201	0.12313	0.10037	0.12575	0.42502	0.10372	0.26993	0.19628	0.25449	0.27930	0.57656	1.53582	0.12201	0.12313	0.10037	0.12575	0.42502	0.10372	0.26993	0.19628	0.25449	0.27930	0.03496	0.27124	
8530	-6281.60660	3.26811	1.75014	0.33159	0.23441	2.43400	0.12201	0.12313	0.10037	0.12575	0.42502	0.10372	0.27121	0.20963	0.23601	0.28315	0.57656	1.53582	0.12201	0.12313	0.10037	0.12575	0.42502	0.10372	0.27121	0.20963	0.23601	0.28315	0.57656	1.53582	0.12201	0.12313	0.10037	0.12575	0.42502	0.10372	0.27121	0.20963	0.23601	0.28315	0.03496	0.27124	
8540	-6280.26186	3.17918	1.75014	0.33159	0.23441	2.43400	0.12201	0.12313	0.10037	0.12575	0.42502	0.10372	0.27121	0.20963	0.23601	0.28315	0.57656	1.53582	0.12201	0.12313	0.10037	0.12575	0.42502	0.10372	0.27121	0.20963	0.23601	0.28315	0.57656	1.53582	0.12201	0.12313	0.10037	0.12575	0.42502	0.10372	0.27121	0.20963	0.23601	0.28315	0.02303	0.36017	
8550	-6279.95927	3.49452	1.75014	0.33159	0.23441	2.43400	0.11862	0.07392	0.09320	0.13892	0.45323	0.12212	0.27121	0.20963	0.23601	0.28315	0.63687	1.22049	0.11862	0.07392	0.09320	0.13892	0.45323	0.12212	0.27121	0.20963	0.23601	0.28315	0.63687	1.22049	0.11862	0.07392	0.09320	0.13892	0.45323	0.12212	0.27121	0.20963	0.23601	0.28315	0.02303	0.36017	
8560	-6280.25271	3.40329	1.75014	0.33159	0.23441	2.43400	0.10536	0.10063	0.08147	0.12914	0.44748	0.13591	0.27121	0.20963	0.23601	0.28315	0.63687	1.22049	0.10536	0.10063	0.08147	0.12914	0.44748	0.13591	0.27121	0.20963	0.23601	0.28315	0.63687	1.22049	0.10536	0.10063	0.08147	0.12914	0.44748	0.13591	0.27121	0.20963	0.23601	0.28315	0.00477	0.45140	
8570	-6281.14907	3.40329	1.75014	0.33159	0.23441	2.43400	0.10536	0.10063	0.08147	0.12914	0.44748	0.13591	0.27392	0.20005	0.25015	0.27588	0.59964	1.22049	0.10536	0.10063	0.08147	0.12914	0.44748	0.13591	0.27392	0.20005	0.25015	0.27588	0.59964	1.22049	0.10536	0.10063	0.08147	0.12914	0.44748	0.13591	0.27392	0.20005	0.25015	0.27588	0.01374	0.45140	
8580	-6280.60374	3.48663	1.75014	0.33159	0.23441	2.43400	0.10536	0.10063	0.08147	0.12914	0.44748	0.13591	0.27392	0.20005	0.25015	0.27588	0.59964	1.22049	0.10536	0.10063	0.08147	0.12914	0.44748	0.13591	0.27392	0.20005	0.25015	0.27588	0.59964	1.22049	0.10536	0.10063	0.08147	0.12914	0.44748	0.13591	0.27392	0.20005	0.25015	0.27588	0.01374	0.36805	
8590	-6278.75375	3.48663	1.75014	0.24463	0.25094	2.50443	0.18954	0.07419	0.09601	0.09925	0.42059	0.12041	0.27392	0.20005	0.25015	0.27588	0.56333	1.22049	0.18954	0.07419	0.09601	0.09925	0.42059	0.12041	0.27392	0.20005	0.25015	0.27588	0.56333	1.22049	0.18954	0.07419	0.09601	0.09925	0.42059	0.12041	0.27392	0.20005	0.25015	0.27588	0.01374	0.36805	
8600	-6279.25299	3.36765	1.75014	0.24463	0.25094	2.50443	0.21264	0.07562	0.06087	0.12248	0.44305	0.08533	0.26987	0.20306	0.23151	0.29556	0.56333	1.33947	0.21264	0.07562	0.06087	0.12248	0.44305	0.08533	0.26987	0.20306	0.23151	0.29556	0.56333	1.33947	0.21264	0.07562	0.06087	0.12248	0.44305	0.08533	0.26987	0.20306	0.23151	0.29556	0.01232	0.36805	
8610	-6280.40903	3.36765	1.75014	0.25405	0.30151	2.44444	0.21264	0.07562	0.06087	0.12248	0.44305	0.08533	0.26987	0.20306	0.23151	0.29556	0.56333	1.33947	0.21264	0.07562	0.06087	0.12248	0.44305	0.08533	0.26987	0.20306	0.23151	0.29556	0.56333	1.33947	0.21264	0.07562	0.06087	0.12248	0.44305	0.08533	0.26987	0.20306	0.23151	0.29556	0.01232	0.36805	
8620	-6284.82067	3.36765	1.75014	0.25405	0.30151	2.44444	0.16642	0.06345	0.05574	0.16438	0.47469	0.07532	0.26408	0.19889	0.22896	0.30807	0.56333	1.33947	0.16642	0.06345	0.05574	0.16438	0.47469	0.07532	0.26408	0.19889	0.22896	0.30807	0.56333	1.33947	0.16642	0.06345	0.05574	0.16438	0.47469	0.07532	0.26408	0.19889	0.22896	0.30807	0.01232	0.36805	
8630	-6282.60548	3.36765	1.75014	0.25405	0.30151	2.44444	0.16642	0.06345	0.05574	0.16438	0.47469	0.07532	0.26408	0.19889	0.22896	0.30807	0.61304	1.33947	0.16642	0.06345	0.05574	0.16438	0.47469	0.07532	0.26408	0.19889	0.22896	0.30807	0.61304	1.33947	0.16642	0.06345	0.05574	0.16438	0.47469	0.07532	0.26408	0.19889	0.22896	0.30807	0.01232	0.36805	
8640	-6282.54178	3.41542	1.75014	0.25405	0.30151	2.44444	0.16642	0.06345	0.05574	0.16438	0.47469	0.07532	0.26408	0.19889	0.22896	0.30807	0.61304	1.29170	0.16642	0.06345	0.05574	0.16438	0.47469	0.07532	0.26408	0.19889	0.22896	0.30807	0.61304	1.29170	0.16642	0.06345	0.05574	0.16438	0.47469	0.07532	0.26408	0.19889	0.22896	0.30807	0.01232	0.36805	
8650	-6282.02243	3.41542	1.75014	0.25405	0.30151	2.44444	0.18651	0.05206	0.05210	0.12302	0.46628	0.12004	0.26408	0.19889	0.22896	0.30807	0.61639	1.29170	0.18651	0.05206	0.05210	0.12302	0.46628	0.12004	0.26408	0.19889	0.22896	0.30807	0.61639	1.29170	0.18651	0.05206	0.05210	0.12302	0.46628	0.12004	0.26408	0.19889	0.22896	0.30807	0.00125	0.36805	
8660	-6281.48124	3.41542	1.75014	0.25405	0.30151	2.44444	0.16969	0.08274	0.03931	0.10568	0.51415	0.08842	0.26408	0.19889	0.22896	0.30807	0.61639	1.29170	0.16969	0.08274	0.03931	0.10568	0.51415	0.08842	0.26408	0.19889	0.22896	0.30807	0.61639	1.29170	0.16969	0.08274	0.03931	0.10568	0.51415	0.08842	0.26408	0.19889	0.22896	0.30807	0.00125	0.36805	
8670	-6281.18972	3.41542	1.75014	0.25405	0.30151	2.44444	0.16119	0.10071	0.05035	0.08412	0.49589	0.10773	0.26408	0.19889	0.22896	0.30807	0.61639	1.29170	0.16119	0.10071	0.05035	0.08412	0.49589	0.10773	0.26408	0.19889	0.22896	0.30807	0.61639	1.29170	0.16119	0.10071	0.05035	0.08412	0.49589	0.10773	0.26408	0.19889	0.22896	0.30807	0.00125	0.36805	
8680	-6280.71845	3.41542	1.75014	0.28450	0.24655	2.46894	0.16119	0.10071	0.05035	0.08412	0.49589	0.10773	0.23915	0.21070	0.24885	0.30130	0.61639	1.29170	0.16119	0.10071	0.05035	0.08412	0.49589	0.10773	0.23915	0.21070	0.24885	0.30130	0.61639	1.29170	0.16119	0.10071	0.05035	0.08412	0.49589	0.10773	0.23915	0.21070	0.24885	0.30130	0.00125	0.36805	
8690	-6280.45630	3.41542	1.75014	0.28450	0.24655	2.46894	0.16119	0.10071	0.05035	0.08412	0.49589	0.10773	0.27374	0.18433	0.24599	0.29595	0.61639	1.29170	0.16119	0.10071	0.05035	0.08412	0.49589	0.10773	0.27374	0.18433	0.24599	0.29595	0.61639	1.29170	0.16119	0.10071	0.05035	0.08412	0.49589	0.10773	0.27374	0.18433	0.24599	0.29595	0.03240	0.36805	
8700	-6282.63021	3.53660	1.75014	0.28450	0.24655	2.46894	0.16119	0.10071	0.05035	0.08412	0.49589	0.10773	0.27374	0.18433	0.24599	0.29595	0.59156	1.29170	0.16119	0.10071	0.05035	0.08412	0.49589	0.10773	0.27374	0.18433	0.24599	0.29595	0.59156	1.29170	0.16119	0.10071	0.05035	0.08412	0.49589	0.10773	0.27374	0.18433	0.24599	0.29595	0.04772	0.24687	
8710	-6282.53016	3.53660	1.75014	0.34591	0.25632	2.39777	0.16119	0.10071	0.05035	0.08412	0.49589	0.10773	0.27374	0.18433	0.24599	0.29595	0.59538	1.29170	0.16119	0.10071	0.05035	0.08412	0.49589	0.10773	0.27374	0.18433	0.24599	0.29595	0.59538	1.29170	0.16119	0.10071	0.05035	0.08412	0.49589	0.10773	0.27374	0.18433	0.24599	0.29595	0.04772	0.24687	
8720	-6282.58739	3.53660	1.75014	0.31455	0.20936	2.47610	0.16119	0.10071	0.05035	0.08412	0.49589	0.10773	0.27374	0.18433	0.24599	0.29595	0.59538	1.29170	0.16119	0.10071	0.05035	0.08412	0.49589	0.10773	0.27374	0.18433	0.24599	0.29595	0.59538	1.29170	0.16119	0.10071	0.05035	0.08412	0.49589	0.10773	0.27374	0.18433	0.24599	0.29595	0.04772	0.24687	
8730	-6284.24523	3.53660	1.75014	0.31455	0.20936	2.47610	0.16119	0.10071	0.05035	0.08412	0.49589	0.10773	0.27374	0.18433	0.24599	0.29595	0.51170	1.29170	0.16119	0.10071	0.05035	0.08412	0.49589	0.10773	0.27374	0.18433	0.24599	0.29595	0.51170	1.29170	0.16119	0.10071	0.05035	0.08412	0.49589	0.10773	0.27374	0.18433	0.24599	0.29595	0.04772	0.24687	
8740	-6281.44923	3.53660	1.75014	0.31455	0.20936	2.47610	0.17978	0.09216	0.06716	0.11453	0.45349	0.09287	0.26442	0.18995	0.23636	0.30927	0.58008	1.29170	0.17978	0.09216	0.06716	0.11453	0.45349	0.09287	0.26442	0.18995	0.23636	0.30927	0.58008	1.29170	0.17978	0.09216	0.06716	0.11453	0.45349	0.09287	0.26442	0.18995	0.23636	0.30927	0.04772	0.24687	
8750	-6277.82431	3.38349	1.75014	0.31455	0.20936	2.47610	0.17978	0.09216	0.06716	0.11453	0.45349	0.09287	0.26442	0.18995	0.23636	0.30927	0.55239	1.29170	0.17978	0.09216	0.06716	0.11453	0.45349	0.09287	0.26442	0.18995	0.23636	0.30927	0.55239	1.29170	0.17978	0.09216	0.06716	0.11453	0.45349	0.09287	0.26442	0.18995	0.23636	0.30927	0.00378	0.39999	
8760	-6276.54992	3.38349	1.75014	0.31455	0.20936	2.47610	0.22672	0.08515	0.08802	0.12078	0.38837	0.09097	0.27382	0.20004	0.23762	0.28852	0.55239	1.29170	0.22672	0.08515	0.08802	0.12078	0.38837	0.09097	0.27382	0.20004	0.23762	0.28852	0.55239	1.29170	0.22672	0.08515	0.08802	0.12078	0.38837	0.09097	0.27382	0.20004	0.23762	0.28852	0.00378	0.39999	
8770	-6276.67887	3.21296	1.75014	0.31455	0.20936	2.47610	0.22672	0.08515	0.08802	0.12078	0.38837	0.09097	0.27382	0.20004	0.23762	0.28852	0.55239	1.44257	0.22672	0.08515	0.08802	0.12078	0.38837	0.09097	0.27382	0.20004	0.23762	0.28852	0.55239	1.44257	0.22672	0.08515	0.08802	0.12078	0.38837	0.09097	0.27382	0.20004	0.23762	0.28852	0.00378	0.41965	
8780	-6276.67272	3.21518	1.75014	0.31455	0.20936	2.47610	0.22672	0.08515	0.08802	0.12078	0.38837	0.09097	0.27382	0.20004	0.23762	0.28852	0.55239	1.44257	0.22672	0.08515	0.08802	0.12078	0.38837	0.09097	0.27382	0.20004	0.23762	0.28852	0.55239	1.44257	0.22672	0.08515	0.08802	0.12078	0.38837	0.09097	0.27382	0.20004	0.23762	0.28852	0.00378	0.41743	
8790	-6276.67272	3.21518	1.75014	0.31455	0.20936	2.47610	0.22672	0.08515	0.08802	0.12078	0.38837	0.09097	0.27382	0.20004	0.23762	0.28852	0.55239	1.44257	0.22672	0.08515	0.08802	0.12078	0.38837	0.09097	0.27382	0.20004	0.23762	0.28852	0.55239	1.44257	0.22672	0.08515	0.08802	0.12078	0.38837	0.09097	0.27382	0.20004	0.23762	0.28852	0.00378	0.41743	
8800	-6276.49066	3.32277	1.75014	0.31455	0.20936	2.47610	0.19806	0.08536	0.06759	0.12223	0.41377	0.11299	0.27382	0.20004	0.23762	0.28852	0.55239	1.33497	0.19806	0.08536	0.06759	0.12223	0.41377	0.11299	0.27382	0.20004	0.23762	0.28852	0.55239	1.33497	0.19806	0.08536	0.06759	0.12223	0.41377	0.11299	0.27382	0.20004	0.23762	0.28852	0.01408	0.41743	
8810	-6276.72974	3.39860	1.75014	0.31455	0.20936	2.47610	0.19806	0.08536	0.06759	0.12223	0.41377	0.11299	0.26878	0.19799	0.24886	0.28436	0.55239	1.33497	0.19806	0.08536	0.06759	0.12223	0.41377	0.11299	0.26878	0.19799	0.24886	0.28436	0.55239	1.33497	0.19806	0.08536	0.06759	0.12223	0.41377	0.11299	0.26878	0.19799	0.24886	0.28436	0.01408	0.34160	
