iter	lnL	lnPr	TL	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	ratevar-0	
81790	0.00000	44.02803	1.05196	0.18695	0.06218	0.01603	0.25130	0.38938	0.09417	0.37718	0.32484	0.29773	0.00026	0.00843	4.55729	
81800	0.00000	38.36122	48.35810	0.04385	0.42265	0.18927	0.09467	0.13173	0.11782	0.05891	0.36199	0.35600	0.22310	0.36970	0.76289	
81810	0.00000	48.55552	1.05196	0.18695	0.06218	0.01603	0.25130	0.38938	0.09417	0.35543	0.00249	0.55457	0.08752	0.49742	0.02981	
81820	0.00000	48.55552	1.05196	0.18695	0.06218	0.01603	0.25130	0.38938	0.09417	0.35543	0.00249	0.55457	0.08752	0.98356	0.02981	
81830	0.00000	47.18730	0.40253	0.04385	0.42265	0.18927	0.09467	0.13173	0.11782	0.06520	0.26581	0.35366	0.31533	0.54150	1.52792	
81840	0.00000	47.11616	0.40253	0.13586	0.03073	0.06924	0.12038	0.35743	0.28636	0.12277	0.29590	0.10912	0.47221	0.54150	1.59906	
81850	0.00000	47.11616	0.40253	0.13586	0.03073	0.06924	0.12038	0.35743	0.28636	0.12277	0.29590	0.10912	0.47221	0.54150	1.59906	
81860	0.00000	47.11616	0.40253	0.13586	0.03073	0.06924	0.12038	0.35743	0.28636	0.12277	0.29590	0.10912	0.47221	0.54150	1.59906	
81870	0.00000	44.25888	14.80859	0.09209	0.13283	0.23714	0.31150	0.10226	0.12419	0.41847	0.20759	0.03937	0.33457	0.99407	1.57512	
81880	0.00000	47.11616	0.40253	0.19728	0.04075	0.36755	0.08080	0.08264	0.23098	0.12809	0.30373	0.50156	0.06663	0.54150	1.59906	
81890	0.00000	47.11616	0.40253	0.04963	0.19216	0.02221	0.32398	0.34015	0.07186	0.12809	0.30373	0.50156	0.06663	0.54150	1.59906	
81900	0.00000	46.93652	1.30072	0.14779	0.31046	0.20158	0.01887	0.18926	0.13204	0.12809	0.30373	0.50156	0.06663	0.54150	1.59906	
81910	0.00000	46.93652	1.30072	0.02362	0.61897	0.13675	0.18982	0.00614	0.02471	0.12809	0.30373	0.50156	0.06663	0.54150	1.59906	
81920	0.00000	45.75348	7.33560	0.06469	0.51380	0.04996	0.17438	0.12133	0.07584	0.21240	0.19406	0.10121	0.49232	0.63547	1.57512	
81930	0.00000	46.72945	2.33605	0.02362	0.61897	0.13675	0.18982	0.00614	0.02471	0.20425	0.18201	0.20147	0.41227	0.54150	1.59906	
81940	0.00000	45.75348	7.33560	0.06469	0.51380	0.04996	0.17438	0.12133	0.07584	0.21240	0.19406	0.10121	0.49232	0.63285	1.57512	
81950	0.00000	45.75348	7.33560	0.06469	0.51380	0.04996	0.17438	0.12133	0.07584	0.07621	0.69931	0.00183	0.22264	0.63285	1.57512	
81960	0.00000	45.75348	7.33560	0.04637	0.22099	0.23703	0.16615	0.03324	0.29621	0.07621	0.69931	0.00183	0.22264	0.63285	1.57512	
81970	0.00000	46.07715	11.00312	0.11296	0.26912	0.06455	0.05694	0.16856	0.32788	0.24300	0.13627	0.36477	0.25596	0.72553	0.51794	
81980	0.00000	46.07715	11.00312	0.11296	0.26912	0.06455	0.05694	0.16856	0.32788	0.09828	0.23282	0.29358	0.37532	0.72553	0.51794	
81990	0.00000	46.06372	13.04768	0.03406	0.04780	0.09208	0.10820	0.55637	0.16149	0.00514	0.80862	0.16200	0.02423	0.34422	0.12246	
82000	0.00000	46.06372	13.04768	0.08907	0.38237	0.16873	0.10078	0.06281	0.19624	0.00514	0.80862	0.16200	0.02423	0.34422	0.12246	
82010	0.00000	46.94453	7.33560	0.16789	0.01269	0.31461	0.02590	0.24161	0.23730	0.01362	0.09550	0.81752	0.07336	0.11695	0.38407	
82020	0.00000	47.89698	3.88138	0.11626	0.16798	0.17222	0.32081	0.16544	0.05730	0.02574	0.10512	0.32550	0.54364	0.81033	0.12246	
82030	0.00000	46.07715	11.00312	0.11296	0.26912	0.06455	0.05694	0.16856	0.32788	0.28844	0.03407	0.40026	0.27723	0.35285	0.51794	
82040	0.00000	47.89698	3.88138	0.11626	0.16798	0.17222	0.32081	0.16544	0.05730	0.21532	0.21238	0.15730	0.41500	0.81033	0.12246	
82050	0.00000	46.07715	11.00312	0.17801	0.08972	0.46003	0.18890	0.05735	0.02599	0.29598	0.00745	0.11455	0.58203	0.05081	0.51794	
82060	0.00000	41.17877	7.33560	0.15472	0.08558	0.26774	0.10265	0.10551	0.28379	0.15362	0.19903	0.34542	0.30192	0.05401	6.14984	
82070	0.00000	46.07715	11.00312	0.43034	0.23632	0.09890	0.17865	0.05175	0.00404	0.29598	0.00745	0.11455	0.58203	0.05081	0.51794	
82080	0.00000	46.07715	11.00312	0.43034	0.23632	0.09890	0.17865	0.05175	0.00404	0.34587	0.06139	0.28859	0.30415	0.05081	0.51794	
82090	0.00000	46.07715	11.00312	0.43034	0.23632	0.09890	0.17865	0.05175	0.00404	0.65482	0.02653	0.18605	0.13261	0.05081	0.51794	
82100	0.00000	46.07715	11.00312	0.43034	0.23632	0.09890	0.17865	0.05175	0.00404	0.65482	0.02653	0.18605	0.13261	0.05081	0.51794	
82110	0.00000	46.07715	11.00312	0.43034	0.23632	0.09890	0.17865	0.05175	0.00404	0.32501	0.08699	0.22411	0.36389	0.05081	0.51794	
82120	0.00000	46.07715	11.00312	0.43034	0.23632	0.09890	0.17865	0.05175	0.00404	0.27653	0.07225	0.05369	0.59753	0.05081	0.51794	
82130	0.00000	48.25363	2.32177	0.06280	0.08617	0.21786	0.22027	0.24547	0.16743	0.21671	0.12561	0.09028	0.56740	0.11924	0.07774	
82140	0.00000	47.64149	3.18142	0.10071	0.30743	0.13034	0.21484	0.03544	0.21123	0.02600	0.35434	0.35563	0.26404	0.07218	0.51794	
82150	0.00000	47.64149	3.18142	0.10071	0.30743	0.13034	0.21484	0.03544	0.21123	0.01718	0.04810	0.03417	0.90054	0.07218	0.51794	
82160	0.00000	47.64149	3.18142	0.38694	0.11892	0.08887	0.04355	0.26949	0.09223	0.05800	0.62241	0.15560	0.16399	0.07218	0.51794	
82170	0.00000	47.64149	3.18142	0.28978	0.17809	0.00165	0.29782	0.23130	0.00137	0.05800	0.62241	0.15560	0.16399	0.07218	0.51794	
82180	0.00000	48.25363	2.32177	0.11527	0.09428	0.03972	0.30254	0.12103	0.32716	0.37950	0.29536	0.01177	0.31336	0.45752	0.07774	
82190	0.00000	47.64149	3.18142	0.28978	0.17809	0.00165	0.29782	0.23130	0.00137	0.05526	0.17189	0.57843	0.19442	0.13755	0.51794	
82200	0.00000	47.64149	3.18142	0.28978	0.17809	0.00165	0.29782	0.23130	0.00137	0.59078	0.10812	0.13950	0.16160	0.13755	0.51794	
82210	0.00000	47.64149	3.18142	0.28978	0.17809	0.00165	0.29782	0.23130	0.00137	0.25209	0.34912	0.10468	0.29411	0.13755	0.51794	
82220	0.00000	46.19850	11.12229	0.28400	0.02697	0.50268	0.00456	0.12152	0.06027	0.59410	0.31229	0.09037	0.00324	0.09580	0.37276	
82230	0.00000	48.15914	2.32177	0.18784	0.09644	0.03422	0.09082	0.16512	0.42556	0.28391	0.48471	0.22111	0.01027	0.77309	0.17223	
82240	0.00000	41.66096	12.25369	0.45633	0.05886	0.20165	0.07055	0.19311	0.01950	0.31089	0.16386	0.44051	0.08474	0.26543	4.68403	
82250	0.00000	48.15914	2.32177	0.48424	0.10000	0.02373	0.08969	0.27963	0.02272	0.51644	0.21390	0.19033	0.07933	0.77309	0.17223	
82260	0.00000	46.64990	3.18142	0.07075	0.04688	0.14558	0.38019	0.12890	0.22770	0.28065	0.11224	0.50884	0.09827	0.42999	1.50954	
82270	0.00000	46.64990	3.18142	0.07075	0.04688	0.14558	0.38019	0.12890	0.22770	0.28065	0.11224	0.50884	0.09827	0.42999	1.50954	
82280	0.00000	41.66096	12.25369	0.00531	0.02206	0.43174	0.18993	0.20037	0.15059	0.31089	0.16386	0.44051	0.08474	0.09117	4.68403	
82290	0.00000	47.22850	2.41585	0.42375	0.09428	0.37052	0.00921	0.06840	0.03383	0.27373	0.47453	0.00296	0.24877	0.29538	1.08405	
82300	0.00000	47.22850	2.41585	0.18469	0.00946	0.00751	0.19160	0.58828	0.01846	0.08312	0.31991	0.01149	0.58548	0.49351	1.08405	
82310	0.00000	47.22850	2.41585	0.64654	0.04612	0.00069	0.15845	0.11463	0.03357	0.08312	0.31991	0.01149	0.58548	0.49351	1.08405	
82320	0.00000	45.92991	7.68419	0.03066	0.03742	0.09387	0.09714	0.57219	0.16872	0.36152	0.27256	0.01531	0.35062	0.57489	1.32898	
82330	0.00000	45.92991	7.68419	0.08044	0.31113	0.11461	0.35384	0.04111	0.09887	0.36152	0.27256	0.01531	0.35062	0.57489	1.32898	
82340	0.00000	45.92991	7.68419	0.30745	0.05490	0.13026	0.09945	0.04643	0.36150	0.19042	0.62928	0.15877	0.02153	0.57489	1.32898	
82350	0.00000	45.92991	7.68419	0.11741	0.32739	0.16010	0.02176	0.35315	0.02018	0.19042	0.62928	0.15877	0.02153	0.57489	1.32898	
82360	0.00000	46.91634	2.58989	0.16002	0.04138	0.04123	0.04454	0.61020	0.10263	0.12887	0.05944	0.57107	0.24062	0.06026	1.36141	
82370	0.00000	42.48168	26.14996	0.12381	0.30378	0.03251	0.00716	0.39800	0.13474	0.36846	0.00247	0.11280	0.51627	0.08740	1.08405	
82380	0.00000	46.91714	2.58585	0.16002	0.04138	0.04123	0.04454	0.61020	0.10263	0.36388	0.53517	0.00681	0.09414	0.30299	1.36141	
82390	0.00000	46.73641	3.65167	0.14679	0.39877	0.20464	0.07050	0.13685	0.04245	0.01591	0.51359	0.19800	0.27251	0.72262	1.32898	
82400	0.00000	46.87710	2.78606	0.16002	0.04138	0.04123	0.04454	0.61020	0.10263	0.36388	0.53517	0.00681	0.09414	0.30299	1.36141	
82410	0.00000	46.87710	2.78606	0.16002	0.04138	0.04123	0.04454	0.61020	0.10263	0.36388	0.53517	0.00681	0.09414	0.55301	1.36141	
82420	0.00000	48.08855	2.78606	0.16002	0.04138	0.04123	0.04454	0.61020	0.10263	0.36388	0.53517	0.00681	0.09414	0.55301	0.14996	
82430	0.00000	48.08855	2.78606	0.33152	0.25310	0.10722	0.09081	0.06869	0.14867	0.36388	0.53517	0.00681	0.09414	0.55301	0.14996	
82440	0.00000	48.08855	2.78606	0.33152	0.25310	0.10722	0.09081	0.06869	0.14867	0.36388	0.53517	0.00681	0.09414	0.55301	0.14996	
82450	0.00000	48.08855	2.78606	0.33152	0.25310	0.10722	0.09081	0.06869	0.14867	0.36388	0.53517	0.00681	0.09414	0.55301	0.14996	
82460	0.00000	42.35622	4.77332	0.00333	0.01283	0.00605	0.16118	0.78086	0.03574	0.63277	0.15089	0.15755	0.05879	0.61374	5.48484	
82470	0.00000	48.08855	2.78606	0.23497	0.26082	0.25965	0.16232	0.02240	0.05985	0.14067	0.33299	0.03161	0.49473	0.46140	0.14996	
82480	0.00000	44.95063	19.01670	0.18663	0.22035	0.34564	0.06034	0.04355	0.14348	0.37951	0.26540	0.11578	0.23931	0.52440	0.04175	
82490	0.00000	44.95063	19.01670	0.18663	0.22035	0.34564	0.06034	0.04355	0.14348	0.37951	0.26540	0.11578	0.23931	0.52440	0.04175	
82500	0.00000	48.08855	2.78606	0.06935	0.13280	0.14748	0.09478	0.19012	0.36547	0.53490	0.27101	0.18377	0.01031	0.46140	0.14996	
82510	0.00000	47.98515	3.23153	0.15221	0.45404	0.13318	0.00053	0.00059	0.25946	0.93167	0.03466	0.03201	0.00166	0.87380	0.16427	
82520	0.00000	48.21351	2.78606	0.04865	0.01912	0.09168	0.53313	0.15865	0.14877	0.67962	0.13014	0.12926	0.06098	0.26506	0.02499	
82530	0.00000	47.73937	3.23153	0.21924	0.20440	0.12607	0.29689	0.08357	0.06985	0.32468	0.34989	0.25305	0.07237	0.87380	0.41004	
82540	0.00000	43.93205	19.01670	0.09824	0.26478	0.05026	0.09079	0.35432	0.14162	0.37951	0.26540	0.11578	0.23931	0.03091	1.06033	
82550	0.00000	47.74592	3.23153	0.21924	0.20440	0.12607	0.29689	0.08357	0.06985	0.66657	0.03425	0.20319	0.09599	0.53372	0.40349	
82560	0.00000	47.67933	4.91306	0.04865	0.01912	0.09168	0.53313	0.15865	0.14877	0.04452	0.08195	0.35267	0.52086	0.32334	0.13378	
82570	0.00000	47.19469	4.91306	0.15648	0.27171	0.08162	0.12491	0.21708	0.14819	0.04452	0.08195	0.35267	0.52086	0.68868	0.61842	
82580	0.00000	48.10057	1.24437	0.22697	0.41121	0.04239	0.11981	0.19002	0.00961	0.71221	0.07848	0.13367	0.07564	0.05589	0.44628	
82590	0.00000	47.20382	4.91306	0.18384	0.14980	0.07703	0.00147	0.34077	0.24710	0.04452	0.08195	0.35267	0.52086	0.68868	0.60929	
82600	0.00000	48.10057	1.24437	0.22697	0.41121	0.04239	0.11981	0.19002	0.00961	0.15432	0.12261	0.32685	0.39623	0.13841	0.44628	
82610	0.00000	46.26284	7.32786	0.47763	0.01588	0.04177	0.13685	0.18342	0.14445	0.56021	0.37022	0.01716	0.05240	0.09993	1.06731	
82620	0.00000	46.26284	7.32786	0.08545	0.04948	0.22175	0.03950	0.02624	0.57758	0.56021	0.37022	0.01716	0.05240	0.09993	1.06731	
82630	0.00000	47.98337	1.83037	0.14092	0.10338	0.08235	0.21749	0.41878	0.03708	0.14441	0.40292	0.26616	0.18651	0.19220	0.44628	
82640	0.00000	47.98337	1.83037	0.14092	0.10338	0.08235	0.21749	0.41878	0.03708	0.14441	0.40292	0.26616	0.18651	0.19220	0.44628	
82650	0.00000	47.20382	4.91306	0.03214	0.32811	0.10271	0.15860	0.02697	0.35147	0.07762	0.19540	0.12533	0.60164	0.03161	0.60929	
82660	0.00000	47.20382	4.91306	0.03214	0.32811	0.10271	0.15860	0.02697	0.35147	0.07762	0.19540	0.12533	0.60164	0.03161	0.60929	
82670	0.00000	47.20382	4.91306	0.03214	0.32811	0.10271	0.15860	0.02697	0.35147	0.14180	0.30105	0.24021	0.31694	0.09494	0.60929	
82680	0.00000	47.98337	1.83037	0.39732	0.01331	0.31556	0.08945	0.08405	0.10030	0.14441	0.40292	0.26616	0.18651	0.19220	0.44628	
82690	0.00000	47.98337	1.83037	0.39732	0.01331	0.31556	0.08945	0.08405	0.10030	0.14441	0.40292	0.26616	0.18651	0.12693	0.44628	
82700	0.00000	47.98337	1.83037	0.39732	0.01331	0.31556	0.08945	0.08405	0.10030	0.14441	0.40292	0.26616	0.18651	0.08179	0.44628	
82710	0.00000	46.13939	11.05023	0.39732	0.01331	0.31556	0.08945	0.08405	0.10030	0.14441	0.40292	0.26616	0.18651	0.40999	0.44628	
82720	0.00000	47.28176	0.61535	0.08201	0.25642	0.01266	0.35239	0.11509	0.18144	0.87732	0.06976	0.02825	0.02467	0.94802	1.39089	
82730	0.00000	47.28176	0.61535	0.14298	0.09926	0.21158	0.00358	0.53839	0.00420	0.13656	0.10277	0.75987	0.00080	0.94802	1.39089	
82740	0.00000	47.28176	0.61535	0.30127	0.03632	0.39239	0.15393	0.01376	0.10234	0.13656	0.10277	0.75987	0.00080	0.94802	1.39089	
82750	0.00000	47.28176	0.61535	0.09436	0.18923	0.05809	0.04521	0.12383	0.48929	0.25475	0.03052	0.36022	0.35451	0.94802	1.39089	
82760	0.00000	47.04991	6.49766	0.45004	0.00507	0.29535	0.04206	0.07487	0.13261	0.11762	0.55603	0.31891	0.00744	0.30295	0.44628	
82770	0.00000	47.04991	6.49766	0.45004	0.00507	0.29535	0.04206	0.07487	0.13261	0.11762	0.55603	0.31891	0.00744	0.30295	0.44628	
82780	0.00000	47.04991	6.49766	0.02645	0.19424	0.31321	0.15183	0.01940	0.29487	0.11762	0.55603	0.31891	0.00744	0.30295	0.44628	
82790	0.00000	45.72647	0.61535	0.00206	0.00794	0.06648	0.10327	0.09485	0.72540	0.06963	0.24589	0.48353	0.20096	0.78536	2.94619	
82800	0.00000	47.04991	6.49766	0.26438	0.10374	0.14768	0.40234	0.01279	0.06906	0.22042	0.48995	0.07661	0.21301	0.63093	0.44628	
82810	0.00000	47.04991	6.49766	0.26438	0.10374	0.14768	0.40234	0.01279	0.06906	0.22042	0.48995	0.07661	0.21301	0.63093	0.44628	
82820	0.00000	43.48442	18.01808	0.09381	0.01412	0.49909	0.26710	0.00582	0.12006	0.29562	0.02010	0.05751	0.62677	0.44330	1.70768	
82830	0.00000	44.44753	7.01000	0.12366	0.06051	0.05990	0.43526	0.28171	0.03895	0.02900	0.40448	0.25857	0.30795	0.60567	2.94619	
82840	0.00000	46.10960	6.49766	0.03270	0.09857	0.38699	0.21875	0.02413	0.23886	0.17549	0.18656	0.31179	0.32616	0.70185	1.38659	
82850	0.00000	47.77199	5.06201	0.41060	0.12677	0.17331	0.16990	0.11836	0.00106	0.02900	0.40448	0.25857	0.30795	0.60567	0.01133	
82860	0.00000	47.56882	5.06201	0.16705	0.05559	0.26706	0.14247	0.04749	0.32034	0.02900	0.40448	0.25857	0.30795	0.60567	0.21450	
82870	0.00000	46.10960	6.49766	0.32759	0.11339	0.11089	0.33540	0.10814	0.00460	0.37157	0.02150	0.46648	0.14045	0.38884	1.38659	
82880	0.00000	47.29736	5.06201	0.16705	0.05559	0.26706	0.14247	0.04749	0.32034	0.53459	0.19039	0.22550	0.04952	0.60567	0.48596	
82890	0.00000	47.29736	5.06201	0.31204	0.07999	0.04696	0.24508	0.27245	0.04348	0.58843	0.09810	0.00488	0.30858	0.60567	0.48596	
82900	0.00000	43.48442	18.01808	0.01062	0.38055	0.07235	0.15934	0.35944	0.01769	0.16598	0.52376	0.07590	0.23436	0.49438	1.70768	
82910	0.00000	47.29736	5.06201	0.31204	0.07999	0.04696	0.24508	0.27245	0.04348	0.58843	0.09810	0.00488	0.30858	0.34916	0.48596	
82920	0.00000	47.29736	5.06201	0.26031	0.12560	0.06633	0.04860	0.44553	0.05364	0.06619	0.27536	0.12466	0.53379	0.34916	0.48596	
82930	0.00000	48.27751	2.43503	0.32841	0.00458	0.02882	0.47844	0.05419	0.10556	0.32725	0.36854	0.20045	0.10376	0.32389	0.03121	
82940	0.00000	47.64786	2.43503	0.05011	0.58342	0.11863	0.09461	0.09737	0.05586	0.67869	0.19565	0.10647	0.01919	0.32389	0.66086	
82950	0.00000	47.64786	2.43503	0.05011	0.58342	0.11863	0.09461	0.09737	0.05586	0.67869	0.19565	0.10647	0.01919	0.54547	0.66086	
82960	0.00000	47.64786	2.43503	0.10521	0.07837	0.27803	0.25926	0.02815	0.25098	0.67869	0.19565	0.10647	0.01919	0.59032	0.66086	
82970	0.00000	47.64786	2.43503	0.10521	0.07837	0.27803	0.25926	0.02815	0.25098	0.30850	0.15039	0.43393	0.10718	0.59032	0.66086	
82980	0.00000	45.89945	5.94296	0.13716	0.20009	0.03661	0.13302	0.03164	0.46148	0.16598	0.52376	0.07590	0.23436	0.22622	1.70768	
82990	0.00000	47.79769	2.56040	0.03703	0.12101	0.30529	0.16051	0.25815	0.11800	0.08449	0.59747	0.29332	0.02472	0.03885	0.48596	
83000	0.00000	47.40117	5.51927	0.03281	0.26995	0.15814	0.05496	0.27031	0.21384	0.22134	0.52779	0.20280	0.04807	0.10078	0.29069	
83010	0.00000	47.40117	5.51927	0.03281	0.26995	0.15814	0.05496	0.27031	0.21384	0.15723	0.14922	0.14681	0.54675	0.00771	0.29069	
83020	0.00000	47.40117	5.51927	0.10581	0.25290	0.09207	0.15795	0.18407	0.20720	0.15723	0.14922	0.14681	0.54675	0.14951	0.29069	
83030	0.00000	47.64786	2.43503	0.18189	0.23609	0.01011	0.21336	0.12377	0.23478	0.73755	0.01243	0.23543	0.01459	0.21942	0.66086	
83040	0.00000	47.64786	2.43503	0.18189	0.23609	0.01011	0.21336	0.12377	0.23478	0.73755	0.01243	0.23543	0.01459	0.23768	0.66086	
83050	0.00000	48.11035	2.56040	0.35924	0.16094	0.09469	0.29021	0.07989	0.01505	0.01599	0.11447	0.38259	0.48695	0.82828	0.17330	
83060	0.00000	45.89945	5.94296	0.08260	0.06000	0.01890	0.16481	0.59288	0.08081	0.50172	0.33696	0.03781	0.12351	0.53777	1.70768	
83070	0.00000	47.64786	2.43503	0.02980	0.26571	0.41780	0.14770	0.09668	0.04231	0.22677	0.06835	0.29511	0.40977	0.23768	0.66086	
83080	0.00000	45.97060	2.56040	0.14722	0.00254	0.00654	0.22046	0.24363	0.37961	0.51069	0.24957	0.08812	0.15162	0.20813	2.31304	
83090	0.00000	47.64786	2.43503	0.12871	0.07055	0.34230	0.03818	0.32243	0.09783	0.22677	0.06835	0.29511	0.40977	0.69790	0.66086	
83100	0.00000	44.75392	8.64378	0.14722	0.00254	0.00654	0.22046	0.24363	0.37961	0.01351	0.37361	0.15270	0.46018	0.20813	2.31304	
83110	0.00000	47.64786	2.43503	0.12871	0.07055	0.34230	0.03818	0.32243	0.09783	0.32241	0.19284	0.38441	0.10034	0.69790	0.66086	
83120	0.00000	44.75392	8.64378	0.14722	0.00254	0.00654	0.22046	0.24363	0.37961	0.01351	0.37361	0.15270	0.46018	0.20813	2.31304	
83130	0.00000	47.64786	2.43503	0.03456	0.07246	0.28575	0.28083	0.24804	0.07835	0.32241	0.19284	0.38441	0.10034	0.73233	0.66086	
83140	0.00000	45.73862	0.17331	0.10061	0.20811	0.02450	0.15866	0.04512	0.46299	0.19927	0.15041	0.03752	0.61279	0.25479	3.02244	
83150	0.00000	47.64786	2.43503	0.01999	0.05624	0.55936	0.17685	0.07993	0.10762	0.04538	0.06428	0.02008	0.87027	0.67042	0.66086	
83160	0.00000	47.87600	1.29432	0.01999	0.05624	0.55936	0.17685	0.07993	0.10762	0.04538	0.06428	0.02008	0.87027	0.67042	0.66086	
83170	0.00000	47.87600	1.29432	0.01999	0.05624	0.55936	0.17685	0.07993	0.10762	0.04538	0.06428	0.02008	0.87027	0.92902	0.66086	
83180	0.00000	45.73862	0.17331	0.04479	0.24602	0.12783	0.05249	0.11767	0.41120	0.19927	0.15041	0.03752	0.61279	0.70947	3.02244	
83190	0.00000	46.01378	11.40358	0.04141	0.05500	0.03508	0.59856	0.05274	0.21721	0.12650	0.42381	0.05057	0.39912	0.18514	0.50123	
83200	0.00000	45.73862	0.17331	0.04479	0.24602	0.12783	0.05249	0.11767	0.41120	0.24702	0.59721	0.05679	0.09897	0.54767	3.02244	
83210	0.00000	47.87600	1.29432	0.00321	0.17157	0.06738	0.04557	0.05867	0.65359	0.04538	0.06428	0.02008	0.87027	0.81277	0.66086	
83220	0.00000	47.87600	1.29432	0.46501	0.04980	0.15357	0.08368	0.07678	0.17117	0.04538	0.06428	0.02008	0.87027	0.81277	0.66086	
83230	0.00000	45.73862	0.17331	0.08752	0.22185	0.10308	0.57534	0.00059	0.01162	0.22757	0.45862	0.07179	0.24201	0.36858	3.02244	
83240	0.00000	46.01378	11.40358	0.41056	0.11663	0.13128	0.12198	0.05276	0.16678	0.02761	0.09479	0.53001	0.34760	0.00240	0.50123	
83250	0.00000	47.87600	1.29432	0.02602	0.47163	0.13494	0.10566	0.15995	0.10179	0.04538	0.06428	0.02008	0.87027	0.78753	0.66086	
83260	0.00000	47.87600	1.29432	0.18778	0.45696	0.19349	0.07830	0.06430	0.01917	0.28037	0.39551	0.05232	0.27180	0.82713	0.66086	
83270	0.00000	46.26822	8.64378	0.61345	0.08238	0.13950	0.03693	0.04725	0.08049	0.14679	0.13100	0.58226	0.13994	0.76676	0.79875	
83280	0.00000	46.26822	8.64378	0.61345	0.08238	0.13950	0.03693	0.04725	0.08049	0.14679	0.13100	0.58226	0.13994	0.76676	0.79875	
83290	0.00000	46.03851	11.40358	0.17531	0.01001	0.13328	0.01694	0.42346	0.24101	0.24452	0.13686	0.22780	0.39083	0.32130	0.47649	
83300	0.00000	46.03851	11.40358	0.17531	0.01001	0.13328	0.01694	0.42346	0.24101	0.26721	0.15142	0.13167	0.44971	0.32130	0.47649	
83310	0.00000	45.28557	2.43855	0.24422	0.03314	0.00192	0.48761	0.07177	0.16135	0.40022	0.01772	0.04187	0.54020	0.36390	3.02244	
83320	0.00000	44.86072	17.29253	0.17531	0.01001	0.13328	0.01694	0.42346	0.24101	0.37057	0.15753	0.18959	0.28231	0.32130	0.47649	
83330	0.00000	48.35809	1.35003	0.61345	0.08238	0.13950	0.03693	0.04725	0.08049	0.14679	0.13100	0.58226	0.13994	0.73630	0.16762	
83340	0.00000	48.21582	2.43855	0.24422	0.03314	0.00192	0.48761	0.07177	0.16135	0.18452	0.52668	0.25614	0.03267	0.23120	0.09219	
83350	0.00000	44.30022	1.35003	0.61345	0.08238	0.13950	0.03693	0.04725	0.08049	0.14679	0.13100	0.58226	0.13994	0.25601	4.22549	
83360	0.00000	45.24150	17.29253	0.17734	0.11464	0.40833	0.09672	0.10903	0.09395	0.05101	0.50774	0.39913	0.04213	0.58788	0.09571	
83370	0.00000	48.21582	2.43855	0.42885	0.08114	0.33722	0.06157	0.03116	0.06005	0.57265	0.07580	0.02026	0.33130	0.03482	0.09219	
83380	0.00000	48.21582	2.43855	0.42885	0.08114	0.33722	0.06157	0.03116	0.06005	0.33032	0.41032	0.08023	0.17913	0.29903	0.09219	
83390	0.00000	48.28305	2.43855	0.15092	0.06758	0.07851	0.22579	0.38002	0.09717	0.33032	0.41032	0.08023	0.17913	0.29903	0.02496	
83400	0.00000	43.82404	3.73093	0.01314	0.18633	0.06401	0.16973	0.08608	0.48071	0.07672	0.78977	0.09398	0.03953	0.19448	4.22549	
83410	0.00000	48.28305	2.43855	0.15092	0.06758	0.07851	0.22579	0.38002	0.09717	0.03423	0.00753	0.43413	0.52411	0.12964	0.02496	
83420	0.00000	48.59577	0.52121	0.10021	0.10887	0.46041	0.10848	0.00359	0.21843	0.11889	0.01601	0.34854	0.51656	0.95514	0.09571	
83430	0.00000	48.59577	0.52121	0.10021	0.10887	0.46041	0.10848	0.00359	0.21843	0.11889	0.01601	0.34854	0.51656	0.95514	0.09571	
83440	0.00000	43.82404	3.73093	0.55800	0.01367	0.03440	0.33701	0.05128	0.00565	0.07672	0.78977	0.09398	0.03953	0.67767	4.22549	
83450	0.00000	47.13262	2.43855	0.12093	0.00203	0.48838	0.15046	0.08407	0.15414	0.10879	0.29595	0.45970	0.13557	0.83419	1.17539	
83460	0.00000	47.13262	2.43855	0.20464	0.47692	0.04630	0.02887	0.21966	0.02362	0.10879	0.29595	0.45970	0.13557	0.86007	1.17539	
83470	0.00000	48.02235	3.73093	0.10602	0.19072	0.09352	0.10225	0.11620	0.39129	0.42808	0.07297	0.38654	0.11241	0.67767	0.02719	
83480	0.00000	48.02235	3.73093	0.27527	0.18409	0.00030	0.04844	0.40728	0.08462	0.54818	0.01262	0.35184	0.08736	0.67767	0.02719	
83490	0.00000	48.02235	3.73093	0.22026	0.15093	0.07708	0.18845	0.35930	0.00398	0.54818	0.01262	0.35184	0.08736	0.67767	0.02719	
83500	0.00000	47.13262	2.43855	0.38171	0.26361	0.17366	0.03649	0.05631	0.08822	0.18234	0.01524	0.03190	0.77052	0.95026	1.17539	
83510	0.00000	48.02235	3.73093	0.08028	0.09753	0.13570	0.56313	0.02619	0.09716	0.48576	0.00576	0.30811	0.20036	0.49717	0.02719	
83520	0.00000	41.66051	0.17020	0.28124	0.23209	0.20764	0.22382	0.03468	0.02053	0.05833	0.23583	0.27011	0.43574	0.73392	7.10117	
83530	0.00000	41.66051	0.17020	0.14320	0.21273	0.11020	0.13294	0.27718	0.12376	0.05833	0.23583	0.27011	0.43574	0.96072	7.10117	
83540	0.00000	47.18248	3.73093	0.18822	0.37888	0.19315	0.04244	0.14957	0.04774	0.07894	0.17192	0.52192	0.22722	0.92392	0.86705	
